epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.291763862609863,2.32169837647296,0.10375,0.0,96032.0,36445.0,59587.0
1.0,3.031861977259318,3.2705983570281494,0.09966666666666667,0.0,177046.0,67313.0,109733.0
2.0,2.72152858988444,2.3297667287765664,0.11491666666666667,0.0,227891.0,86696.0,141195.0
3.0,2.4930232133865355,2.531803840018333,0.10158333333333333,0.0,255002.0,97052.0,157950.0
4.0,2.772641537030538,2.457834063692296,0.10183333333333333,0.0,310665.0,118222.0,192443.0
5.0,2.74509175268809,2.944073775981335,0.10516666666666667,0.0,364456.0,138828.0,225628.0
6.0,2.8515617748896283,4.218843060605069,0.10366666666666667,0.0,425811.0,162204.0,263607.0
7.0,2.6475456126530967,4.0122174100672945,0.10441666666666667,0.0,467701.0,178205.0,289496.0
8.0,2.6906831804911295,2.681073964910304,0.09316666666666666,0.0,514629.0,195994.0,318635.0
9.0,2.673068816502889,2.4928946063873614,0.10108333333333333,0.0,560792.0,213552.0,347240.0
10.0,2.3233436896006268,2.3110667213480522,0.11633333333333333,0.0,562816.0,214298.0,348518.0
11.0,2.310236604054769,2.305300920567614,0.12441666666666666,0.0,564282.0,214827.0,349455.0
12.0,2.3059629913965862,2.3328610328917807,0.12016666666666667,0.0,566096.0,215522.0,350574.0
13.0,2.300747454961141,2.2900437712669373,0.141,0.0,567693.0,216122.0,351571.0
14.0,2.2961789553960164,2.2906528470364025,0.13616666666666666,0.0,569376.0,216759.0,352617.0
15.0,2.2895027983983356,2.2974646421189004,0.12,0.0,570997.0,217373.0,353624.0
16.0,2.2867386172612507,2.287234378621933,0.139,0.0,572658.0,218005.0,354653.0
17.0,2.2827190068562824,2.2842285950133143,0.14908333333333335,0.0,574137.0,218572.0,355565.0
18.0,2.2810571762720744,2.283375897306077,0.15566666666666668,0.0,575769.0,219201.0,356568.0
19.0,2.2786486209233603,2.270437466337326,0.15291666666666667,0.0,577254.0,219775.0,357479.0
20.0,2.267324234008789,2.266809440673666,0.15716666666666668,0.0,577503.0,219870.0,357633.0
21.0,2.2657748883565265,2.2652274484330035,0.159,0.0,578035.0,220073.0,357962.0
22.0,2.2639261792500815,2.2590104760007654,0.1695,0.0,578533.0,220262.0,358271.0
23.0,2.261597450256348,2.255309985039082,0.1755,0.0,578917.0,220405.0,358512.0
24.0,2.2614762376149495,2.267104351774175,0.13333333333333333,0.1432,579455.0,220603.0,358852.0
