epoch,train_loss,val_loss,val_acc
0.0,1.1023428429365159,0.5117927700915235,0.8539166666666667
1.0,0.4252896797458331,0.3831305755896771,0.88875
2.0,0.34176975379387536,0.3344292489296578,0.9039166666666667
3.0,0.29854496391614277,0.2967609366837968,0.912
4.0,0.266841927031676,0.2700365945062739,0.9208333333333333
5.0,0.24082395600279172,0.24450259184108136,0.9285833333333333
6.0,0.22004509818553925,0.22676638303760518,0.9349166666666666
7.0,0.2038495024094979,0.21431217544731943,0.9375
8.0,0.1893826923618714,0.2061486197239224,0.94
9.0,0.17772305115063985,0.1933389948680997,0.9434166666666667
10.0,0.16864359125991663,0.18856886669280046,0.944
11.0,0.16303913270682097,0.1860318750024159,0.9464166666666667
12.0,0.1584690323819717,0.1817379541338441,0.9476666666666667
13.0,0.15414649170885483,0.18033544830185302,0.9475
14.0,0.15170506618916987,0.1787260347739496,0.9495
15.0,0.14816302681962648,0.1737214551366707,0.9505833333333333
16.0,0.1444140557323893,0.16963269290058536,0.9515
17.0,0.1403966303144892,0.16682765206837274,0.9524166666666667
18.0,0.13766302436341843,0.1623950551680111,0.9531666666666667
19.0,0.1338286335070928,0.16159210538372715,0.95375
20.0,0.13108412842700878,0.15961468344593935,0.954
21.0,0.12968206221361955,0.15883804794321668,0.9546666666666667
22.0,0.1282173027296861,0.15640348619087896,0.95525
23.0,0.12703173618515332,0.15549018162679165,0.95725
24.0,0.1248475413719813,0.15353915925593453,0.95575
