epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.0531321262518565,0.5358801401676015,0.8405833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.4428439911206563,0.3959072518380398,0.885,0.0,-1.0,-1.0,-1.0
2.0,0.3553730097413063,0.34140963685956405,0.90125,0.0,-1.0,-1.0,-1.0
3.0,0.31037493642171227,0.30300614019816224,0.9121666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2793794602056344,0.2823379172131102,0.9174166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.2536242438554764,0.2602642110370575,0.9234166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2365985267609358,0.24406761378842465,0.9259166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.21998973944286507,0.23232397972110738,0.9300833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.20526490327219168,0.21911473810038667,0.9348333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.19453289938966434,0.21101868390402895,0.9369166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.18559953680137795,0.20623695271763395,0.93875,0.0,-1.0,-1.0,-1.0
11.0,0.1795583337843418,0.19892498074059792,0.9416666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.17612108165522417,0.1957617367994278,0.9425,0.0,-1.0,-1.0,-1.0
13.0,0.17022459000349044,0.18969177137664023,0.9438333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.16355144095917543,0.18443810826841187,0.9445833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.15884259772797427,0.18044679526715202,0.9458333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.1547734930589795,0.17654637742708337,0.9484166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.15012319019188483,0.17582566855831983,0.9478333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.1477084429661433,0.1705292589724698,0.949,0.0,-1.0,-1.0,-1.0
19.0,0.14461846014112234,0.16885914673355032,0.9500833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.1418972108711799,0.1646311743819016,0.9514166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.1409046713237961,0.16512668669778616,0.9515,0.0,-1.0,-1.0,-1.0
22.0,0.1382478442316254,0.1629506832662415,0.9520833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.13685265097518762,0.16004328639741908,0.95325,0.0,-1.0,-1.0,-1.0
24.0,0.1354847120369474,0.1604239297436273,0.95275,0.9529,-1.0,-1.0,-1.0
