epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.02965682331721,1.440481073678808,0.6243333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.1369761141935983,0.9441885894283335,0.7855,0.0,-1.0,-1.0,-1.0
2.0,0.8965222057501475,0.8181589369444137,0.7749166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7289900471369426,0.7044854424101241,0.8506666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7054292550086975,0.6630042433104617,0.859,0.0,-1.0,-1.0,-1.0
5.0,0.6527682962020238,0.633929432865153,0.841,0.0,-1.0,-1.0,-1.0
6.0,0.6332145816087723,0.6276525878842841,0.8520833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.602589239358902,0.5844831897857341,0.8630833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5954936213493347,0.5880932941081676,0.8705833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5914731341997782,0.6049049363491383,0.8501666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5653060128291448,0.5532473817150644,0.8745,0.0,-1.0,-1.0,-1.0
11.0,0.5540810847282409,0.5498719345381919,0.875,0.0,-1.0,-1.0,-1.0
12.0,0.5467756747802098,0.5434713530096602,0.87475,0.0,-1.0,-1.0,-1.0
13.0,0.5400238894224166,0.5413273243193931,0.88125,0.0,-1.0,-1.0,-1.0
14.0,0.5343782058556874,0.5671863365680614,0.86725,0.0,-1.0,-1.0,-1.0
15.0,0.52284776643912,0.5164294586853778,0.88125,0.0,-1.0,-1.0,-1.0
16.0,0.5091050690809885,0.510059138403294,0.8785,0.0,-1.0,-1.0,-1.0
17.0,0.5097514477173487,0.5244031055493558,0.8746666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5169957796335221,0.5256436635205086,0.8548333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5156222896575928,0.5112928196470788,0.8753333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.48607623362541197,0.48310365432754476,0.8894166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.48674260505040484,0.4744685170181254,0.88625,0.0,-1.0,-1.0,-1.0
22.0,0.4867121385733287,0.5095618795207206,0.87625,0.0,-1.0,-1.0,-1.0
23.0,0.4881726285219192,0.5010310057946976,0.8806666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4816293675104777,0.5025916378548805,0.8770833333333333,0.8885,-1.0,-1.0,-1.0
