epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3700062640508017,2.263438307224436,0.145,0.0
1.0,1.3414371795654296,0.6688427463807958,0.8111666666666667,0.0
2.0,0.5100076774160067,0.42433084888344114,0.87875,0.0
3.0,0.3742263006369273,0.3499141472609753,0.8985833333333333,0.0
4.0,0.3130690334439278,0.3029068362443371,0.9114166666666667,0.0
5.0,0.27165105028947195,0.26935091491867885,0.9233333333333333,0.0
6.0,0.239675404916207,0.24323271365558846,0.9311666666666667,0.0
7.0,0.21448105552295843,0.22443636641540426,0.9353333333333333,0.0
8.0,0.19372561470170815,0.2053813223746863,0.9410833333333334,0.0
9.0,0.1774229510674874,0.19247899472000116,0.9448333333333333,0.0
10.0,0.1654082165211439,0.18640924118300703,0.9461666666666667,0.0
11.0,0.15982685545583566,0.18126236415527602,0.94875,0.0
12.0,0.15424217866361142,0.17571527223558503,0.9496666666666667,0.0
13.0,0.1486170188561082,0.17021004502919126,0.9509166666666666,0.0
14.0,0.14369262331972518,0.1668339191955772,0.9523333333333334,0.0
15.0,0.13877120170990626,0.1618726928817465,0.9534166666666667,0.0
16.0,0.1343508576154709,0.15874088430737562,0.9528333333333333,0.0
17.0,0.13030393297970294,0.15479140173881611,0.95475,0.0
18.0,0.1263458113173644,0.15078079872863723,0.9568333333333333,0.0
19.0,0.12246341465910275,0.14715103931883547,0.9570833333333333,0.0
20.0,0.11889361994465192,0.14581050052049946,0.9570833333333333,0.0
21.0,0.11764492256442706,0.14449630792629212,0.9581666666666667,0.0
22.0,0.11622461990267038,0.14222775189641942,0.958,0.0
23.0,0.11443568609158199,0.14123422503867683,0.95875,0.0
24.0,0.11287264038125674,0.1401324722757365,0.9595833333333333,0.9605
