epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303253888765971,2.302284018790468,0.11133333333333334,0.0
1.0,2.2810906381607055,2.1979893763014613,0.13925,0.0
2.0,1.2286532633304597,0.6461158669058312,0.8119166666666666,0.0
3.0,0.49288038673003515,0.40733963869353557,0.8801666666666667,0.0
4.0,0.3567294982075691,0.33146176138456834,0.9023333333333333,0.0
5.0,0.2990770077506701,0.291124266275066,0.9163333333333333,0.0
6.0,0.2626942416727543,0.2606492392877315,0.9240833333333334,0.0
7.0,0.23511203015844026,0.23757091180441228,0.929,0.0
8.0,0.21237682823836804,0.22235649090973622,0.9335,0.0
9.0,0.19302824895083903,0.2071032569684247,0.9378333333333333,0.0
10.0,0.1798331614981095,0.19938864749162755,0.94025,0.0
11.0,0.17343071286628645,0.19336860401040695,0.94225,0.0
12.0,0.1672353753099839,0.1883242418395078,0.9434166666666667,0.0
13.0,0.16173255795737107,0.18445105446462937,0.9443333333333334,0.0
14.0,0.15600038262456656,0.1796741047279632,0.9469166666666666,0.0
15.0,0.1505034087623159,0.1770248705362703,0.9464166666666667,0.0
16.0,0.1469966716170311,0.17349677762769639,0.9505,0.0
17.0,0.14325656780600549,0.17095565613596997,0.94925,0.0
18.0,0.13899758473287027,0.16786807295965386,0.9500833333333333,0.0
19.0,0.1353362643967072,0.16387694719386228,0.9510833333333333,0.0
20.0,0.13213485336427888,0.16215211697953177,0.9524166666666667,0.0
21.0,0.1304264995828271,0.16067123177282988,0.9525833333333333,0.0
22.0,0.12894967276851335,0.1599114654744242,0.9520833333333333,0.0
23.0,0.12678595829755068,0.15856128929063995,0.9529166666666666,0.0
24.0,0.12532905105253062,0.15597273122043687,0.95425,0.9565
