test_date,test_time,device_name,device_id
24.10.2024,11:19:00,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.336,11303982.167,13151492.037
2,2,0.372,11328055.97,13178981.107
3,3,0.408,11364320.806,13218858.023
4,4,0.444,11414938.73,13281394.228
5,5,0.48,11485130.775,13369448.671
6,6,0.516,11590292.435,13500122.851
7,7,0.552,11707367.329,13640722.467
8,8,0.588,11870901.571,13843282.962
9,9,0.624,12053987.399,14063510.815
10,10,0.66,12263724.027,14315224.098
11,11,0.696,12511854.983,14615716.28
12,12,0.732,12792909.658,14952041.327
13,13,0.768,13095261.48,15319143.721
14,14,0.804,13433475.415,15722726.572
15,15,0.84,13799841.578,16158456.286
16,16,0.876,14189670.487,16618638.801
17,17,0.912,14614178.384,17120619.903
18,18,0.948,15058562.751,17643561.247
19,19,0.984,15530675.414,18199256.378
20,20,1.02,16027644.481,18790387.589
21,21,1.056,16554893.544,19411331.947
22,22,1.092,17063943.716,20018016.215
23,23,1.128,17601977.054,20651343.37
24,24,1.164,18159333.625,21313463.502
25,25,1.2,18780259.693,22040559.037
26,26,1.236,19437479.348,22835429.626
27,27,1.272,20178621.154,23713146.806
28,28,1.308,21063673.378,24776086.122
29,29,1.344,22080514.388,25992929.923
30,30,1.38,23156134.871,27286097.46
31,31,1.416,24303994.361,28644923.26
32,32,1.452,25488097.059,30081430.432
33,33,1.488,26709116.356,31559579.753
34,34,1.524,27874020.577,32966743.15
35,35,1.56,29042750.929,34377256.007
36,36,1.596,30186401.026,35781887.924
37,37,1.632,31324002.957,37158973.521
38,38,1.668,32397268.262,38479150.073
39,39,1.704,33431398.77,39742310.856
40,40,1.74,34419024.083,40942161.009
41,41,1.776,35369934.141,42119273.358
42,42,1.812,36315172.116,43267566.632
43,43,1.848,37181908.77,44347274.638
44,44,1.884,38035829.752,45398828.71
45,45,1.92,38810082.86,46349512.403
46,46,1.956,39556492.605,47281770.986
47,47,1.992,40291224.974,48190216.422
48,48,2.028,40997048.213,49060732.28
49,49,2.064,41729260.558,49975511.999
50,50,2.1,42376831.739,50763225.089
51,51,2.136,42965108.036,51515854.004
52,52,2.172,43555145.169,52240872.214
53,53,2.208,44070142.038,52870889.288
54,54,2.244,44634886.627,53585973.336
55,55,2.28,45064532.41,54124562.268
56,56,2.316,45596308.523,54743226.894
57,57,2.352,46106958.923,55426534.899
58,58,2.388,46507085.354,55935606.929
59,59,2.424,46969746.786,56454754.337
60,60,2.46,47359472.605,56971941.319
61,61,2.496,47760965.918,57458715.913
62,62,2.532,48165380.651,57933064.138
63,63,2.568,48511191.532,58373367.735
64,64,2.604,48958649.525,58972000.094
65,65,2.64,49356392.64,59426533.947
66,66,2.676,49734170.857,59872710.617
67,67,2.712,50089409.596,60346024.102
68,68,2.748,50454086.781,60813563.857
69,69,2.784,50892398.202,61368141.343
70,70,2.82,51376900.945,61925639.692
71,71,2.856,51836838.368,62523446.292
72,72,2.892,52307547.456,63088298.382
73,73,2.928,52695368.077,63584109.059
74,74,2.964,53206489.063,64284704.098
75,75,3.0,53645190.709,64827300.073
76,76,3.036,54196429.539,65505043.888
77,77,3.072,54646600.435,66115265.354
78,78,3.108,55233360.95,66866374.238
79,79,3.144,55788628.046,67578526.247
80,80,3.18,56394581.609,68282224.089
81,81,3.216,57033678.387,69198884.514
82,82,3.252,57682767.85,69971661.477
83,83,3.288,58326042.578,70833067.709
84,84,3.324,58993221.679,71675339.383
85,85,3.36,59901043.476,72817301.391
86,86,3.396,60709819.206,73923489.189
87,87,3.432,61466592.907,74954652.435
88,88,3.468,62190601.756,75925532.238
89,89,3.504,62840517.052,76914793.791
90,90,3.54,63587343.575,77813745.02
91,91,3.576,64469128.958,78944044.461
92,92,3.612,65188623.281,80024967.79
93,93,3.648,65910454.057,80925136.157
94,94,3.684,66663111.301,82006199.669
95,95,3.72,67337346.639,82991684.233
96,96,3.756,68032301.737,83919370.269
97,97,3.792,68763494.836,84945889.468
98,98,3.828,69468082.889,86002270.46
99,99,3.864,70129177.946,87061752.901
100,100,3.9,70573622.403,87612472.512
101,101,3.936,70955198.887,88223876.91
102,102,3.972,71426530.671,88918133.075
103,103,4.008,71788024.322,89367900.837
104,104,-0.4,73025748.879,90470719.152
105,105,-0.436,72658049.422,89861792.563
106,106,-0.472,72081942.753,89079717.439
107,107,-0.508,71285491.264,88069257.664
108,108,-0.544,70365053.9,86933843.345
109,109,-0.58,69236254.873,85492006.497
110,110,-0.616,67730945.592,83537303.583
111,111,-0.652,65985694.301,81343799.569
112,112,-0.688,63834948.358,78602757.385
113,113,-0.724,61339532.715,75367605.496
114,114,-0.76,58167604.135,71268217.938
115,115,-0.796,54564601.76,66600953.726
116,116,-0.832,50424320.658,61298172.701
117,117,-0.868,45731010.198,55291385.602
118,118,-0.904,40567293.026,48739594.097
119,119,-0.94,35418290.005,42870065.12
120,120,-0.976,30672494.441,36445937.918
121,121,-1.012,26641020.245,31517206.819
122,122,-1.048,23324648.789,27530689.836
123,123,-1.084,20983848.732,24738513.908
124,124,-1.12,19253280.759,22660937.982
125,125,-1.156,17932491.343,21102522.385
126,126,-1.192,16918927.881,19920080.636
127,127,-1.228,16118737.065,18985779.651
128,128,-1.264,15501208.319,18246110.841
129,129,-1.3,14992593.659,17645553.762
130,130,-1.336,14587445.169,17178677.139
131,131,-1.372,14238848.134,16756256.786
132,132,-1.408,13934233.206,16405491.246
133,133,-1.444,13676373.245,16101374.252
134,134,-1.48,13440462.782,15831827.99
135,135,-1.516,13244664.718,15589339.386
136,136,-1.552,13057625.915,15375555.634
137,137,-1.588,12896220.247,15186374.785
138,138,-1.624,12745997.757,15016209.999
139,139,-1.66,12608305.343,14856942.501
140,140,-1.696,12490741.238,14714429.705
141,141,-1.732,12385404.049,14584700.649
142,142,-1.768,12280727.609,14469958.196
143,143,-1.804,12178072.65,14358841.816
144,144,-1.84,12088799.486,14255695.863
145,145,-1.876,11995585.624,14155303.497
146,146,-1.912,11912263.795,14060386.548
147,147,-1.948,11835692.187,13972842.384
148,148,-1.984,11764844.292,13893674.488
149,149,-2.02,11698341.877,13813528.417
150,150,-2.056,11630544.135,13734829.88
151,151,-2.092,11569307.091,13666822.013
152,152,-2.128,11510870.866,13593180.573
153,153,-2.164,11447738.213,13531103.949
154,154,-2.2,11394193.519,13460562.571
155,155,-2.236,11338305.558,13398162.576
156,156,-2.272,11287764.628,13337476.843
157,157,-2.308,11229368.842,13275593.353
158,158,-2.344,11179879.794,13216656.688
159,159,-2.38,11128880.223,13157323.432
160,160,-2.416,11079522.162,13096084.664
161,161,-2.452,11028957.631,13039628.736
162,162,-2.488,10980998.48,12980893.423
163,163,-2.524,10932426.671,12924071.082
164,164,-2.56,10880445.663,12865111.875
165,165,-2.596,10834236.186,12806064.952
166,166,-2.632,10788999.536,12751475.027
167,167,-2.668,10740907.822,12698477.199
168,168,-2.704,10694615.261,12639013.348
169,169,-2.74,10646452.602,12584694.997
170,170,-2.776,10599620.534,12525677.639
171,171,-2.812,10553310.046,12470258.434
172,172,-2.848,10508617.066,12417963.826
173,173,-2.884,10465724.751,12360664.41
