epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.379165788650513,2.295966256172099,0.12975,0.0,25114.0,21858.0,3256.0
1.0,1.7036015954812367,0.8839098119989355,0.74275,0.0,44080.0,32391.0,11689.0
2.0,0.5997145055135091,0.44875746196571814,0.8785,0.0,61613.0,42403.0,19210.0
3.0,0.3823660622239113,0.3495914917042915,0.9030833333333333,0.0,72397.0,48330.0,24067.0
4.0,0.31009219697117807,0.29838815700025,0.9165833333333333,0.0,80394.0,52699.0,27695.0
5.0,0.26541859372456866,0.26530972674013453,0.927,0.0,87466.0,56575.0,30891.0
6.0,0.2335854877481858,0.2411024560557401,0.9316666666666666,0.0,93833.0,60020.0,33813.0
7.0,0.20989056688547134,0.21971662172136155,0.9371666666666667,0.0,99355.0,62988.0,36367.0
8.0,0.1915728351821502,0.20651200770380648,0.9410833333333334,0.0,104676.0,65945.0,38731.0
9.0,0.1761083915879329,0.1934846322587196,0.9438333333333333,0.0,109742.0,68702.0,41040.0
10.0,0.16412684617439907,0.18762362930685916,0.9458333333333333,0.0,111460.0,69563.0,41897.0
11.0,0.15852140601476034,0.18267572750436498,0.9475,0.0,113424.0,70639.0,42785.0
12.0,0.15295043261845906,0.1769676652162316,0.9491666666666667,0.0,115536.0,71791.0,43745.0
13.0,0.14792253434161345,0.1718356663638607,0.9501666666666667,0.0,117622.0,72934.0,44688.0
14.0,0.14280017531911532,0.16888253382862883,0.9506666666666667,0.0,119664.0,74093.0,45571.0
15.0,0.13765169016023476,0.1633829813292052,0.9525,0.0,121640.0,75203.0,46437.0
16.0,0.13297534506767988,0.16068586425736864,0.95275,0.0,123460.0,76173.0,47287.0
17.0,0.1290463355469207,0.1571604117077399,0.9540833333333333,0.0,125397.0,77228.0,48169.0
18.0,0.12480042644838492,0.1527366806614272,0.9568333333333333,0.0,127406.0,78388.0,49018.0
19.0,0.12098882601906856,0.14999812181563454,0.9570833333333333,0.0,129258.0,79411.0,49847.0
20.0,0.11769767274955908,0.14791511694722353,0.95775,0.0,130016.0,79849.0,50167.0
21.0,0.11557585758219163,0.14709090562339158,0.9574166666666667,0.0,130864.0,80347.0,50517.0
22.0,0.11420281938960154,0.1453419787452576,0.9580833333333333,0.0,131688.0,80775.0,50913.0
23.0,0.11259147378305594,0.14378355833840498,0.9585,0.0,132588.0,81266.0,51322.0
24.0,0.1108329152315855,0.1420296285935539,0.9590833333333333,0.961,133417.0,81736.0,51681.0
