epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303803300857544,2.3028275598870946,0.115,0.0
1.0,2.300908203125,2.2968030305618936,0.11108333333333334,0.0
2.0,1.986544018427531,1.1477277681548546,0.6649166666666667,0.0
3.0,0.724541388352712,0.5116564525251693,0.8601666666666666,0.0
4.0,0.4399537828365962,0.3902728598802648,0.8914166666666666,0.0
5.0,0.3494245357811451,0.32851274216428716,0.9070833333333334,0.0
6.0,0.29818811521927513,0.29465767614384913,0.91625,0.0
7.0,0.2662208270629247,0.2695261841996553,0.9215,0.0
8.0,0.24155446592966714,0.24998952440441924,0.92825,0.0
9.0,0.22278685727218786,0.23401349576863836,0.93175,0.0
10.0,0.21003910469015438,0.22780908069553527,0.9345,0.0
11.0,0.20165722814202308,0.22135280203470525,0.9365833333333333,0.0
12.0,0.1950860774119695,0.21614154360871365,0.9369166666666666,0.0
13.0,0.1887782954275608,0.21205072592389076,0.9401666666666667,0.0
14.0,0.1834481880515814,0.20627464070678392,0.9405,0.0
15.0,0.17744987864792347,0.20151131958799792,0.9426666666666667,0.0
16.0,0.1731935268913706,0.19806888959112953,0.9434166666666667,0.0
17.0,0.16827733386556307,0.19241739807531555,0.944,0.0
18.0,0.16385119229803483,0.18869454243240205,0.9446666666666667,0.0
19.0,0.16052943056821822,0.1865365894194296,0.9453333333333334,0.9498
