epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3324714228312176,2.2367388035388704,0.1275,0.0,-1.0,-1.0,-1.0
1.0,2.0745538786252338,1.84301650397321,0.4504166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.5622632495562236,1.3465199197860473,0.6374166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.1301247845490774,1.0119541062319533,0.72975,0.0,-1.0,-1.0,-1.0
4.0,0.8966458637714386,0.8420280991716588,0.7908333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7833615119457245,0.7310816594894897,0.8174166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7078964391549428,0.7124873464728924,0.8056666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6668369966745377,0.6414317460136211,0.8341666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6290850690205891,0.6216377075365249,0.834,0.0,-1.0,-1.0,-1.0
9.0,0.5941534505685171,0.5857717957585415,0.8441666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5834159653981527,0.6074006888777652,0.8370833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5785474894841512,0.5761869258068978,0.84725,0.0,-1.0,-1.0,-1.0
12.0,0.569610193014145,0.5958660920249655,0.8316666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5803072981834412,0.5762155637779134,0.8484166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5705396535793941,0.5617627238339566,0.8469166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5535832682847976,0.5595687881429144,0.8505,0.0,-1.0,-1.0,-1.0
16.0,0.5504384225606919,0.5560070496607334,0.85025,0.0,-1.0,-1.0,-1.0
17.0,0.5514724818468094,0.5836234522309709,0.8300833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5513013796011607,0.5471050769407698,0.852,0.0,-1.0,-1.0,-1.0
19.0,0.537862787882487,0.5604140011871115,0.84275,0.0,-1.0,-1.0,-1.0
20.0,0.5440008719762166,0.5337741322656895,0.8551666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5330011646747589,0.5382647110109634,0.8539166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5309072806040446,0.5293816691066356,0.8516666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5248096389373144,0.531474638175457,0.85325,0.0,-1.0,-1.0,-1.0
24.0,0.5158521026174228,0.5218278773604555,0.85625,0.8619,-1.0,-1.0,-1.0
