epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.566224731763204,2.3111386007450996,0.11691666666666667,0.0,33014.0,13641.0,19373.0
1.0,2.322644268989563,2.309725935154773,0.12558333333333332,0.0,39818.0,16442.0,23376.0
2.0,2.3356723855336505,2.3369541485258876,0.11533333333333333,0.0,46390.0,19112.0,27278.0
3.0,2.354755486806234,2.3365653093824994,0.11983333333333333,0.0,52909.0,21800.0,31109.0
4.0,2.349925645192464,2.333939273306664,0.11608333333333333,0.0,58790.0,24212.0,34578.0
5.0,2.343470525423686,2.331844097756325,0.1195,0.0,64135.0,26416.0,37719.0
6.0,2.3399574693044025,2.322632459883994,0.13225,0.0,69895.0,28777.0,41118.0
7.0,2.3441538626352947,2.32315154278532,0.12258333333333334,0.0,76980.0,31685.0,45295.0
8.0,2.3373810777664183,2.328769598869567,0.11558333333333333,0.0,82613.0,34004.0,48609.0
9.0,2.336164382616679,2.318761149619488,0.13191666666666665,0.0,88233.0,36309.0,51924.0
10.0,2.320774843533834,2.3221562289177102,0.12891666666666668,0.0,89549.0,36903.0,52646.0
11.0,2.3175567502975465,2.3074301887065807,0.12975,0.0,90729.0,37347.0,53382.0
12.0,2.3099989274342856,2.3085902637623725,0.13233333333333333,0.0,91704.0,37773.0,53931.0
13.0,2.311584412574768,2.305160220633162,0.13175,0.0,92777.0,38200.0,54577.0
14.0,2.3090381727218627,2.3075240723630217,0.13483333333333333,0.0,94037.0,38711.0,55326.0
15.0,2.304947908083598,2.3018608701990004,0.13466666666666666,0.0,95577.0,39353.0,56224.0
16.0,2.302494037946065,2.304968209976846,0.13675,0.0,96771.0,39831.0,56940.0
17.0,2.2965184866587323,2.300399272999865,0.13416666666666666,0.0,98023.0,40361.0,57662.0
18.0,2.299452523231506,2.2928216381275908,0.14483333333333334,0.0,99277.0,40885.0,58392.0
19.0,2.2979685808817547,2.2916598535598594,0.13866666666666666,0.0,100469.0,41352.0,59117.0
20.0,2.288547579129537,2.284218430519104,0.14783333333333334,0.0,100743.0,41467.0,59276.0
21.0,2.2844282315572104,2.2959900206707893,0.14058333333333334,0.0,101071.0,41617.0,59454.0
22.0,2.2845154937108356,2.2888458802344953,0.14283333333333334,0.0,101491.0,41801.0,59690.0
23.0,2.285481836636861,2.2851992300216186,0.14558333333333334,0.0,101758.0,41915.0,59843.0
24.0,2.282206212679545,2.2798376451147364,0.1485,0.1486,102142.0,42095.0,60047.0
