epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3051884291966758,2.3012032191804113,0.11983333333333333,0.0,390.0,390.0,0.0
1.0,2.2995596192677814,2.2792322242513614,0.10391666666666667,0.0,1813.0,1813.0,0.0
2.0,2.0872117325464883,1.6753849032077384,0.5193333333333333,0.0,11509.0,11509.0,0.0
3.0,1.2888286647001903,1.0166828965253019,0.7165833333333333,0.0,23469.0,23469.0,0.0
4.0,0.8732991882165273,0.7826850724981186,0.7698333333333334,0.0,31144.0,31144.0,0.0
5.0,0.7204395922819773,0.6769478707871539,0.8025833333333333,0.0,36676.0,36676.0,0.0
6.0,0.6357515960931778,0.6143376616404411,0.82125,0.0,41260.0,41260.0,0.0
7.0,0.5830517215331396,0.5714454059588149,0.8346666666666667,0.0,45189.0,45189.0,0.0
8.0,0.5452926439444225,0.5382273330333385,0.8458333333333333,0.0,48849.0,48849.0,0.0
9.0,0.5166468994617462,0.5109693544342163,0.8541666666666666,0.0,52114.0,52114.0,0.0
10.0,0.4970973989764849,0.5019242379893648,0.85675,0.0,53585.0,53585.0,0.0
11.0,0.48581574408213296,0.4891985035006036,0.8606666666666667,0.0,55039.0,55039.0,0.0
12.0,0.47710047884782153,0.4817000499114077,0.8611666666666666,0.0,56448.0,56448.0,0.0
13.0,0.46899465360244114,0.47438299069379236,0.8649166666666667,0.0,57771.0,57771.0,0.0
14.0,0.4616531980037689,0.46637474872330403,0.8699166666666667,0.0,59082.0,59082.0,0.0
15.0,0.453679601709048,0.4598212632093024,0.8705833333333334,0.0,60295.0,60295.0,0.0
16.0,0.44721767137447993,0.4547362284774476,0.8705,0.0,61481.0,61481.0,0.0
17.0,0.4426524969935417,0.44985409199874454,0.8718333333333333,0.0,62609.0,62609.0,0.0
18.0,0.4379352215528488,0.4461868850791708,0.8734166666666666,0.0,63746.0,63746.0,0.0
19.0,0.4331384657025337,0.441439125052792,0.8740833333333333,0.0,64787.0,64787.0,0.0
20.0,0.4300158153573672,0.439899512348657,0.8751666666666666,0.0,65259.0,65259.0,0.0
21.0,0.4280141598582268,0.4395058989683364,0.87475,0.0,65757.0,65757.0,0.0
22.0,0.4261423816283544,0.43576150649088496,0.8771666666666667,0.0,66242.0,66242.0,0.0
23.0,0.42468067302306495,0.434804129870014,0.8745,0.0,66751.0,66751.0,0.0
24.0,0.42358698507150017,0.4323272876282956,0.8776666666666667,0.8836,67221.0,67221.0,0.0
