epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304158628463745,2.3038468069218574,0.11108333333333334,0.0
1.0,2.3030516748428345,2.3044115368356097,0.11108333333333334,0.0
2.0,2.302632107416789,2.301365229677647,0.11291666666666667,0.0
3.0,1.0761172896226248,0.23190988168278906,0.9281666666666667,0.0
4.0,0.17598385310918094,0.1427124222106439,0.9564166666666667,0.0
5.0,0.10938835736488303,0.12728396714466841,0.9605,0.0
6.0,0.07870816088995586,0.10798683089570717,0.9688333333333333,0.0
7.0,0.058144634361068405,0.11009883059763369,0.9689166666666666,0.0
8.0,0.042737569863442335,0.11641571656652192,0.9685,0.0
9.0,0.03675202940742019,0.11834177369514401,0.9686666666666667,0.0
10.0,0.019966369265554628,0.10877946945851015,0.9759166666666667,0.0
11.0,0.012082838550248803,0.11526854901835867,0.9748333333333333,0.0
12.0,0.008340511924788492,0.12086693691425682,0.9758333333333333,0.0
13.0,0.005868963545366568,0.12110743047680367,0.9753333333333334,0.0
14.0,0.004346146587698968,0.12365776179308825,0.9770833333333333,0.0
15.0,0.003280584799840047,0.1300680721931016,0.9760833333333333,0.0
16.0,0.00225257939907533,0.1349355767000661,0.9763333333333334,0.0
17.0,0.0019231066024318958,0.13870936749376694,0.977,0.0
18.0,0.001681704883910546,0.14414277811204343,0.9758333333333333,0.0
19.0,0.0011994162858645723,0.14540955639359768,0.9768333333333333,0.0
20.0,0.0011575994463446477,0.14414384527554694,0.9770833333333333,0.0
21.0,0.0010926243809168833,0.14807998911253,0.977,0.0
22.0,0.001018168038844768,0.1518584595714469,0.9763333333333334,0.0
23.0,0.0008817054526468837,0.1472132966152477,0.9769166666666667,0.0
24.0,0.000807907970433007,0.1493709242883616,0.9773333333333334,0.9759
