epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3188277206420898,2.270269935435437,0.11033333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.11898424132665,1.8546498354445113,0.5005,0.0,-1.0,-1.0,-1.0
2.0,1.481049369017283,1.1145050192767,0.7549166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9177538890838624,0.7591597190562714,0.8166666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6650555473566055,0.6005654239908178,0.8414166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5685609459877015,0.5537232447494852,0.8445833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5266621381839116,0.5063028074008353,0.8568333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4818699992696444,0.47973928822481887,0.8654166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4587998077472051,0.4511938142649671,0.8675,0.0,-1.0,-1.0,-1.0
9.0,0.43649619217713675,0.4454281626546637,0.8675,0.0,-1.0,-1.0,-1.0
10.0,0.4281525610486666,0.4341759000052797,0.8739166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4258435268998146,0.43464489780524945,0.8748333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.42133695367972057,0.4265788897396402,0.8745,0.0,-1.0,-1.0,-1.0
13.0,0.4120187081694603,0.4183638013423757,0.87625,0.0,-1.0,-1.0,-1.0
14.0,0.4033056844075521,0.4099843938775519,0.87675,0.0,-1.0,-1.0,-1.0
15.0,0.39851863592863085,0.40371731193141736,0.8813333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.3936132509509722,0.4069171988583626,0.87875,0.0,-1.0,-1.0,-1.0
17.0,0.3914239729444186,0.3949679671291341,0.8836666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.3871936640540759,0.3938040610482084,0.8835,0.0,-1.0,-1.0,-1.0
19.0,0.3836767586072286,0.39053211400800564,0.8858333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.37716787311434746,0.3863364434305658,0.88575,0.0,-1.0,-1.0,-1.0
21.0,0.3753729523817698,0.38399180627249657,0.88275,0.0,-1.0,-1.0,-1.0
22.0,0.37557445681095125,0.3864992098446856,0.88475,0.0,-1.0,-1.0,-1.0
23.0,0.3803463153640429,0.3906680053852974,0.8871666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.3791934732000033,0.3868921548128128,0.8831666666666667,0.8887,-1.0,-1.0,-1.0
