epoch,train_loss,val_loss,val_acc
0.0,2.305054063161214,2.3059326283475188,0.11108333333333334
1.0,2.30317076810201,2.301861835286972,0.11583333333333333
2.0,2.2959926347732544,2.2884746904068805,0.13908333333333334
3.0,1.988770998954773,1.25302443859425,0.6086666666666667
4.0,0.8661480875412623,0.6146434642215992,0.8171666666666667
5.0,0.5030872141122817,0.4408356514065824,0.8764166666666666
6.0,0.390491606036822,0.3718497971905039,0.8921666666666667
7.0,0.3340863867600759,0.3265949031139942,0.9065
8.0,0.29588179514805474,0.2940388188717213,0.915
9.0,0.2665917165875435,0.27025186337847656,0.92275
10.0,0.24793658394614856,0.25888003179050506,0.9243333333333333
11.0,0.2377730929752191,0.2517117238900763,0.9271666666666667
12.0,0.22890092787643274,0.24372947346815405,0.9285
13.0,0.22180712496240934,0.23661792916344834,0.93025
14.0,0.214416895677646,0.22988497477738148,0.93225
15.0,0.20757345671455066,0.2245637298898494,0.93375
16.0,0.20136124024788538,0.21889279140753948,0.9350833333333334
17.0,0.19529303485155106,0.21371582736994357,0.9358333333333333
18.0,0.19010623438159624,0.20880476004899817,0.9378333333333333
19.0,0.18514355604350566,0.20446198536677562,0.93975
20.0,0.18110512739419937,0.20150388793108312,0.9410833333333334
21.0,0.1788942110488812,0.19984866682677827,0.9410833333333334
22.0,0.1763737867474556,0.198072335187425,0.9405
23.0,0.17463288237402835,0.1954757147171396,0.94225
24.0,0.1723747154697776,0.19457260285444716,0.9413333333333334
