epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3071270208358765,2.2938510889702655,0.11841666666666667,0.0
1.0,2.1796059719721477,1.766639011971494,0.5026666666666667,0.0
2.0,1.1438474469184876,0.8111527343379691,0.7600833333333333,0.0
3.0,0.6768026360670726,0.5809610200689194,0.8303333333333334,0.0
4.0,0.5130378976066907,0.4695723205804825,0.86325,0.0
5.0,0.43253171332677204,0.41385242881927087,0.8804166666666666,0.0
6.0,0.3880448147654533,0.37855637850279505,0.8905,0.0
7.0,0.35919205489754674,0.35721702398137845,0.8955833333333333,0.0
8.0,0.33787045737107596,0.3377243109602243,0.90325,0.0
9.0,0.3199114727874597,0.32238950612063105,0.90775,0.0
10.0,0.3079089906215668,0.31600642977084253,0.9095,0.0
11.0,0.30111937949061396,0.308280574316357,0.91225,0.0
12.0,0.2942934254805247,0.3032438690040974,0.9128333333333334,0.0
13.0,0.28793198662996294,0.2978739298959362,0.9136666666666666,0.0
14.0,0.28214673669139545,0.2914830132764071,0.9149166666666667,0.0
15.0,0.2760861884156863,0.2863580015428523,0.91775,0.0
16.0,0.27061155798037845,0.2817975534324316,0.9195,0.0
17.0,0.2653894147972266,0.2778713333796948,0.9213333333333333,0.0
18.0,0.26016258796056113,0.27316906727216345,0.92125,0.0
19.0,0.2555989999175072,0.26831256150406724,0.9234166666666667,0.0
20.0,0.25235113897919653,0.2656399243848121,0.9235833333333333,0.0
21.0,0.2504612063318491,0.26428387234819695,0.9245,0.0
22.0,0.2480964360833168,0.2620497817926584,0.9234166666666667,0.0
23.0,0.2459637366235256,0.25958688065726704,0.92625,0.0
24.0,0.24338699811697007,0.2584508164448941,0.9263333333333333,0.9296
