epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3923592567443848,,
0,99,,,2.3409740924835205,,
0,149,,,2.45127272605896,,
0,199,,,2.459218740463257,,
0,249,,,2.097679615020752,,
0,299,,,2.4925436973571777,,
0,349,,,2.2179908752441406,,
0,399,,,2.140315532684326,,
0,449,,,2.1480934619903564,,
0,499,,,2.1527676582336426,,
0,549,,,2.2274603843688965,,
0,599,,,2.4002292156219482,,
0,649,,,2.3421430587768555,,
0,699,,,2.459834575653076,,
0,749,,,2.4767417907714844,,
0,799,,,2.1886701583862305,,
0,849,,,2.239604949951172,,
0,899,,,2.365950107574463,,
0,949,,,2.386716365814209,,
0,999,,,2.402923583984375,,
0,1049,,,2.3940670490264893,,
0,1099,,,2.157668113708496,,
0,1149,,,2.271638870239258,,
0,1199,,,2.1229255199432373,,
0,1249,,,2.377169609069824,,
0,1299,,,2.1342527866363525,,
0,1349,,,2.117300033569336,,
0,1399,,,2.1522982120513916,,
0,1449,,,2.291301965713501,,
0,1499,,,2.328944444656372,,
0,1549,,,2.347799777984619,,
0,1599,,,2.2129173278808594,,
0,1649,,,2.225141763687134,,
0,1699,,,2.418128728866577,,
0,1749,,,2.333604574203491,,
0,1799,,,2.2895822525024414,,
0,1849,,,2.2836735248565674,,
0,1899,,,2.2318778038024902,,
0,1949,,,2.3000881671905518,,
0,1999,,,2.406907558441162,,
0,2049,,,2.383460283279419,,
0,2099,,,2.385777711868286,,
0,2149,,,2.4018962383270264,,
0,2199,,,2.1518537998199463,,
0,2249,,,2.4377574920654297,,
0,2299,,,2.1804847717285156,,
0,2349,,,2.2954468727111816,,
0,2399,,,2.1929585933685303,,
0,2449,,,2.438664674758911,,
0,2499,,,2.252331256866455,,
0,2549,,,2.2609782218933105,,
0,2599,,,2.3647682666778564,,
0,2649,,,2.372187376022339,,
0,2699,,,2.325331449508667,,
0,2749,,,2.25720477104187,,
0,2799,,,2.2343029975891113,,
0,2849,,,2.384119749069214,,
0,2899,,,2.497490644454956,,
0,2949,,,2.318005084991455,,
0,2999,,,2.3129589557647705,,
0,3049,,,2.195688486099243,,
0,3099,,,2.1568191051483154,,
0,3149,,,2.251483917236328,,
0,3199,,,2.237842082977295,,
0,3249,,,2.4721760749816895,,
0,3299,,,2.1686172485351562,,
0,3349,,,2.1944668292999268,,
0,3399,,,2.5569608211517334,,
0,3449,,,2.4470648765563965,,
0,3499,,,2.053536891937256,,
