epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323020126978556,2.2548531154368785,0.20116666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1122252513567608,1.8330170315630891,0.5160833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.4812582006454469,1.182423731748094,0.702,0.0,-1.0,-1.0,-1.0
3.0,0.9860538803736368,0.8468255495771448,0.7805833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7603239245414734,0.7129078288661673,0.80825,0.0,-1.0,-1.0,-1.0
5.0,0.6455854614575703,0.6064494310858402,0.8419166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5727982453107834,0.5582724961828678,0.8526666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5336131915648779,0.5238709779495888,0.8556666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.49983368323246635,0.5025816071540752,0.8549166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.47194057528177896,0.4703476955281927,0.86775,0.0,-1.0,-1.0,-1.0
10.0,0.46108648645877837,0.47280216185336416,0.8631666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.4515677942633629,0.4583719813443245,0.8651666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4427782546083132,0.4482534260667385,0.8676666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.43348505634069445,0.43726954347592717,0.8718333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4247198364337285,0.43706962180898545,0.87125,0.0,-1.0,-1.0,-1.0
15.0,0.4194548619588216,0.427679624646268,0.8755833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.4166301726897558,0.4196026643064428,0.8763333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.41113279326756796,0.42192052812018294,0.8729166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4048729982972145,0.41643794245542365,0.8753333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.401753838400046,0.41320592545448465,0.877,0.0,-1.0,-1.0,-1.0
20.0,0.4010025918682416,0.42112204630641226,0.8759166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.40177430188655855,0.41513810615907326,0.877,0.0,-1.0,-1.0,-1.0
22.0,0.39386695877710975,0.4111903893186691,0.877,0.0,-1.0,-1.0,-1.0
23.0,0.39201854932308194,0.41023125111105596,0.8775833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.3876044626633326,0.40383709174521426,0.8820833333333333,0.8887,-1.0,-1.0,-1.0
