epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2949656171798707,2.1770963351777257,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.6797823827266694,1.1064616013714608,0.7153333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.832024830977122,0.6863694374865674,0.8078333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.621478505730629,0.5670125104011373,0.8393333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5405241979559262,0.5134347085940077,0.8508333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5072087676326433,0.5258848507036554,0.8463333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.4879553302923838,0.49336318172355914,0.8503333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.4874635876615842,0.49436178549807125,0.8510833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.4890400705933571,0.5114316908603019,0.8394166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4888735282023748,0.5024505421677803,0.8451666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4990031267205874,0.5182480537827979,0.84025,0.0,-1.0,-1.0,-1.0
11.0,0.5013489343722661,0.5125244529323375,0.8409166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.49682213429609934,0.5171059203591752,0.83925,0.0,-1.0,-1.0,-1.0
13.0,0.49763751031955084,0.5087730084010895,0.84225,0.0,-1.0,-1.0,-1.0
14.0,0.49572684093316394,0.5192440802112539,0.84,0.0,-1.0,-1.0,-1.0
15.0,0.4985615592996279,0.5151395464038595,0.84075,0.0,-1.0,-1.0,-1.0
16.0,0.4932969403465589,0.5142926315360881,0.8435,0.0,-1.0,-1.0,-1.0
17.0,0.4858957704504331,0.5090105428974679,0.8436666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4852311150630315,0.5111218659960209,0.8454166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.49043725510438285,0.5172688554417579,0.8393333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4981927273074786,0.5217426555587891,0.84125,0.0,-1.0,-1.0,-1.0
21.0,0.49935797025760015,0.5225321067140457,0.8386666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5003804437319438,0.525285561351066,0.8378333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.501488282084465,0.5220448319265183,0.8378333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5007850649754206,0.5245907217898267,0.8386666666666667,0.8464,-1.0,-1.0,-1.0
