epoch,train_loss,val_loss,val_acc
0.0,2.303664256731669,2.301589840270103,0.11108333333333334
1.0,2.2946737842559815,2.2713325137787677,0.13416666666666666
2.0,1.3185473357836406,0.6521848191289191,0.8074166666666667
3.0,0.5015976708730062,0.4093287878848137,0.8820833333333333
4.0,0.3589861081739267,0.33449045124840227,0.9029166666666667
5.0,0.300068075577418,0.2942015026161011,0.9145
6.0,0.26310595247149465,0.26158151327771073,0.9235833333333333
7.0,0.2366938904027144,0.24111842982312467,0.93
8.0,0.21639964100718498,0.22835941842578827,0.9345833333333333
9.0,0.2018039961854617,0.21592333421428153,0.9369166666666666
10.0,0.19006953491767248,0.20981040969491005,0.9383333333333334
11.0,0.18443792622784774,0.20398367457884423,0.93975
12.0,0.17852976802488169,0.20068084682397386,0.9393333333333334
13.0,0.17324812357624372,0.1963490530888134,0.9420833333333334
14.0,0.16832919392486415,0.19101376207347245,0.9445
15.0,0.1634346730907758,0.1878124789354649,0.94425
16.0,0.15913389279941717,0.18264245424181857,0.9461666666666667
17.0,0.1536434261649847,0.17860831528347224,0.94675
18.0,0.14939899755020936,0.1759738997021254,0.9473333333333334
19.0,0.14497746060043573,0.1717387596937887,0.94925
20.0,0.14101143952955802,0.1697300077277295,0.9495833333333333
21.0,0.138869357218345,0.16850470636594803,0.9500833333333333
22.0,0.1374303830973804,0.16615633167167929,0.9515833333333333
23.0,0.13536382213979958,0.16620875472955882,0.9515
24.0,0.13399211719632148,0.16522397697368202,0.9511666666666667
