epoch,train_loss,val_loss,val_acc
0.0,2.1440076060295103,1.4720454051139507,0.5200833333333333
1.0,1.1640424044132234,0.9951149120609811,0.671
2.0,0.9415368134180705,0.8711702141990053,0.7164166666666667
3.0,0.8108332606156667,0.760363518240604,0.7519166666666667
4.0,0.7189309268395107,0.7205351911326672,0.7686666666666667
5.0,0.6557904049952825,0.6383250300237473,0.7965
6.0,0.6123043059110641,0.6218548853029596,0.8049166666666666
7.0,0.5790833491484324,0.5790994327436102,0.817
8.0,0.5526610400279363,0.5552454723164122,0.8279166666666666
9.0,0.5286862533092499,0.5273597170697882,0.8371666666666666
10.0,0.5048329219222069,0.5136204596529615,0.8384166666666667
11.0,0.4913685051202774,0.5025382552375185,0.844
12.0,0.4876245368917783,0.4938809589502659,0.8463333333333334
13.0,0.47598099621136986,0.4801905477776172,0.8521666666666666
14.0,0.4670467794934909,0.4925242892288147,0.8476666666666667
15.0,0.4636239216128985,0.4788225736231246,0.8525833333333334
16.0,0.45119267630577087,0.4650173342608391,0.858
17.0,0.44244644620021184,0.4578902524043905,0.86175
18.0,0.43826074443260826,0.45714331735321817,0.8613333333333333
19.0,0.4341476395924886,0.4620387868044224,0.86025
20.0,0.4392039534449577,0.4540432913506285,0.8608333333333333
21.0,0.43242131946484247,0.45271161951600236,0.86275
22.0,0.4275427219867706,0.4455440231460206,0.8649166666666667
23.0,0.43353124024470646,0.4482937127034715,0.8611666666666666
24.0,0.4240884932478269,0.44551034557058455,0.8665
