epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303578580538432,2.304559111595154,0.10341666666666667,0.0
1.0,2.301972174008687,2.298869735382973,0.11758333333333333,0.0
2.0,2.287013907432556,2.237621899614943,0.17966666666666667,0.0
3.0,1.345452527999878,0.6888118088245392,0.8020833333333334,0.0
4.0,0.5295072723825772,0.4350628786264582,0.8770833333333333,0.0
5.0,0.3841028060913086,0.3510153402197868,0.8996666666666666,0.0
6.0,0.3157464441359043,0.3037054818123579,0.9125,0.0
7.0,0.2745543802579244,0.2741926229618331,0.91925,0.0
8.0,0.24860817266007265,0.2527198575912638,0.927,0.0
9.0,0.22873722477753958,0.23610239630525418,0.93025,0.0
10.0,0.21496550562481084,0.2275050348265374,0.9316666666666666,0.0
11.0,0.2073448738505443,0.22145380820841232,0.9325833333333333,0.0
12.0,0.20124061575035254,0.2156188369906963,0.9350833333333334,0.0
13.0,0.19532785584529241,0.21161047543617004,0.9365833333333333,0.0
14.0,0.18930869283278784,0.2041544814177967,0.939,0.0
15.0,0.18410262225071589,0.20013933593129857,0.93975,0.0
16.0,0.17902935748298962,0.19581050619958562,0.9416666666666667,0.0
17.0,0.1739529750843843,0.19082777608344528,0.9433333333333334,0.0
18.0,0.16974931728343168,0.1875004837527237,0.9448333333333333,0.0
19.0,0.16600586539010206,0.18340577195061647,0.9463333333333334,0.0
20.0,0.16192923557261626,0.1823848379736251,0.94575,0.0
21.0,0.16032777594029904,0.18008747474944337,0.9453333333333334,0.0
22.0,0.15855857876936594,0.17886338717839184,0.9465,0.0
23.0,0.15683061251789332,0.17829049033845992,0.947,0.0
24.0,0.15499933064480623,0.1763368929201301,0.9474166666666667,0.9512
