epoch,train_loss,val_loss,val_acc
0.0,1.1892986290454866,0.4855291096771017,0.8610833333333333
1.0,0.39087618568539617,0.3495233042680837,0.8968333333333334
2.0,0.31151932829618456,0.3063098951936402,0.91075
3.0,0.27086019600431127,0.27147907521972,0.9225833333333333
4.0,0.24155275329450765,0.24759139275138684,0.9265833333333333
5.0,0.21896860335270563,0.2275071150841231,0.9321666666666667
6.0,0.20081007841726145,0.2112838384754797,0.9378333333333333
7.0,0.18504590712984403,0.19874816324482572,0.9398333333333333
8.0,0.17180221104621887,0.18573971536565334,0.9458333333333333
9.0,0.15927400541802247,0.1799728797273116,0.9453333333333334
10.0,0.15015067939460278,0.17238482884428602,0.9490833333333333
11.0,0.14513463614632685,0.16918077728057163,0.9506666666666667
12.0,0.14040473555773497,0.16544205348621657,0.951
13.0,0.1358897961874803,0.16184671015102178,0.9535
14.0,0.13171214673419793,0.15817069848801227,0.9541666666666667
15.0,0.12836014527082443,0.15564468348438434,0.95475
16.0,0.1244555790796876,0.15315933319482397,0.9549166666666666
17.0,0.12096113445113102,0.14853140957495,0.956
18.0,0.1169536099433899,0.14555278185636122,0.9575
19.0,0.11330363757659992,0.14329341671211607,0.9576666666666667
20.0,0.11015287977829576,0.14254881542651576,0.957
21.0,0.10875010570635399,0.14166523856011795,0.958
22.0,0.10733505831410488,0.138937767902191,0.959
23.0,0.10554743023837607,0.13871186121584886,0.9590833333333333
24.0,0.10415450438608725,0.1379421477087159,0.9594166666666667
