epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3044354915618896,2.3038027337256897,0.11108333333333334,0.0
1.0,2.3032868309020995,2.30294099640339,0.11108333333333334,0.0
2.0,2.3031423149108887,2.3029796886951366,0.10975,0.0
3.0,2.1391036519606907,0.5486047363027613,0.8253333333333334,0.0
4.0,0.28196665294468404,0.1965270479150275,0.94175,0.0
5.0,0.1458508474305272,0.1368543919215494,0.9589166666666666,0.0
6.0,0.1016713575112323,0.12107203839881782,0.9644166666666667,0.0
7.0,0.07249420794782539,0.11098886215118096,0.9684166666666667,0.0
8.0,0.05770147184189409,0.11084613016499405,0.9685,0.0
9.0,0.044190753316972406,0.10785329848295078,0.9706666666666667,0.0
10.0,0.025693803287150027,0.10970388210757556,0.97275,0.0
11.0,0.01764960821556936,0.10892852539078338,0.9735,0.0
12.0,0.012149051784343707,0.11919123101262735,0.9756666666666667,0.0
13.0,0.008714646881470495,0.1244224435036,0.9745833333333334,0.0
14.0,0.0066455384677149894,0.1277359136544506,0.9755833333333334,0.0
15.0,0.004461694937551025,0.1311721490195986,0.9755833333333334,0.0
16.0,0.0035992044675501045,0.1433199285203684,0.9755833333333334,0.0
17.0,0.0025670350421569312,0.14048175650540098,0.9758333333333333,0.0
18.0,0.002217509168581728,0.14640062611681756,0.9754166666666667,0.0
19.0,0.0016862624615384145,0.14740032667978473,0.9761666666666666,0.0
20.0,0.0014039175570989453,0.14976558215447708,0.9764166666666667,0.0
21.0,0.0013678205657027623,0.14890141697391146,0.97575,0.0
22.0,0.0010945183687399549,0.1542458733560913,0.9754166666666667,0.0
23.0,0.0010837385164759327,0.15013664897713005,0.9765,0.0
24.0,0.0010902296019057757,0.15585837077823117,0.9760833333333333,0.9748
