epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303831892649333,2.303039809490772,0.10541666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.303911890347799,2.302500051386813,0.10791666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.303336308479309,2.3057455280993846,0.10941666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.3038723856608074,2.30320228541151,0.11125,0.0,-1.0,-1.0,-1.0
4.0,2.3023788785934447,2.302886445471581,0.11308333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.3025847361882525,2.302347772933067,0.11333333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.3016295483907063,2.3004764572102974,0.12575,0.0,-1.0,-1.0,-1.0
7.0,2.2990225811004636,2.2980170224575285,0.13941666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.293473940531413,2.2887134577365633,0.164,0.0,-1.0,-1.0,-1.0
9.0,2.27587313524882,2.253080470764891,0.23508333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.1717758684158324,2.0901343429342227,0.2645,0.0,-1.0,-1.0,-1.0
11.0,1.9793165704409281,1.8896084472219994,0.3229166666666667,0.0,-1.0,-1.0,-1.0
12.0,1.7571922810872396,1.6335131557697946,0.4725,0.0,-1.0,-1.0,-1.0
13.0,1.500892237663269,1.3679518122622307,0.5595833333333333,0.0,-1.0,-1.0,-1.0
14.0,1.232732192993164,1.1261308935094387,0.6673333333333333,0.0,-1.0,-1.0,-1.0
15.0,1.0365567274093628,0.9597594392426471,0.7349166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8926684701442719,0.8383035491755668,0.7668333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.7736702067057292,0.7329120670861387,0.7864166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6902422818342845,0.6574582879213576,0.8161666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6176169670025508,0.6009004751735545,0.8314166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5795875366926193,0.5784933722399651,0.83975,0.0,-1.0,-1.0,-1.0
21.0,0.5580440654357275,0.56099249359141,0.8413333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5416846510966619,0.5485126125685712,0.84475,0.0,-1.0,-1.0,-1.0
23.0,0.5279258984327316,0.5328711935497344,0.8495,0.0,-1.0,-1.0,-1.0
24.0,0.5141086453000705,0.5250504822173017,0.8510833333333333,0.8576,-1.0,-1.0,-1.0
