epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.211175662676493,1.695521759225967,0.4623333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.111845702846845,0.7732014075872746,0.7813333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7048144972324372,0.649903118927428,0.8011666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6241587905883789,0.6167054572638045,0.8051666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5766341571013133,0.562728225075184,0.82225,0.0,-1.0,-1.0,-1.0
5.0,0.5722539901336035,0.605083832556897,0.8139166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5632327681779862,0.5586073677590553,0.8298333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5576106425921122,0.5940746116511365,0.8121666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5695011776487032,0.5811773349947118,0.8239166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5591294328371684,0.5765389627281655,0.8190833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.544737876633803,0.5733640270030245,0.8164166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5687318539420764,0.5808302035674135,0.8186666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5792698736985524,0.609880230528243,0.8073333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5711422031720479,0.5787984847705415,0.8175,0.0,-1.0,-1.0,-1.0
14.0,0.5605364887913068,0.5797040827096777,0.8181666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5640527202089628,0.5816813517124095,0.82025,0.0,-1.0,-1.0,-1.0
16.0,0.5597680942614873,0.5766047056209533,0.8165,0.0,-1.0,-1.0,-1.0
17.0,0.5520800505081812,0.5743628106218703,0.81875,0.0,-1.0,-1.0,-1.0
18.0,0.5337462908426921,0.553522498762988,0.82825,0.0,-1.0,-1.0,-1.0
19.0,0.5360188456773758,0.5628943849909813,0.8206666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5344677139719327,0.5693744348084673,0.8218333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5392200432419777,0.5644890037464335,0.8223333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5308282343149185,0.5747223495644458,0.8208333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5295107832749685,0.5458634310263268,0.8269166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5257313668131828,0.5561184459861289,0.8243333333333334,0.8379,-1.0,-1.0,-1.0
