epoch,train_loss,val_loss,val_acc
0.0,1.687999219695727,0.5068746970054951,0.8485
1.0,0.36053373928864796,0.2960209199722777,0.9106666666666666
2.0,0.2390457506875197,0.22433761344786654,0.9346666666666666
3.0,0.18741049958020448,0.1991299948397469,0.93925
4.0,0.15814859196792047,0.17714976473770877,0.949
5.0,0.1369045397837957,0.16536343436529663,0.9524166666666667
6.0,0.12203788824255268,0.14784649438026579,0.9571666666666667
7.0,0.1085205918289721,0.15460364596838963,0.9559166666666666
8.0,0.10040738893362383,0.14287133564419568,0.9581666666666667
9.0,0.08954503370138506,0.13966297711978884,0.9596666666666667
10.0,0.07715153480445346,0.13715630990423341,0.9609166666666666
11.0,0.07360605579769859,0.12946047606640199,0.9620833333333333
12.0,0.06991633310820908,0.13716407387983054,0.96275
13.0,0.06613438690391679,0.1442905310491853,0.961
14.0,0.06334193296420078,0.13206264421720296,0.9623333333333334
15.0,0.05842399561032653,0.13045542944034444,0.9624166666666667
16.0,0.05697331537803014,0.13141713757687148,0.9645
17.0,0.05482022488908842,0.13350857242426656,0.9641666666666666
18.0,0.05150850239504749,0.13378232653361766,0.9656666666666667
19.0,0.0484452284052968,0.13977148947974746,0.96425
20.0,0.0445008086739108,0.13187647030436175,0.96525
21.0,0.04234072564759602,0.13387838259532533,0.9665
22.0,0.0414649576075996,0.13266339061405272,0.9658333333333333
23.0,0.040710972655486934,0.1321405339317317,0.96575
24.0,0.03949766253082392,0.1359794768393337,0.96525
