epoch,train_loss,val_loss,val_acc
0.0,1.3244330436388652,0.5315264431720085,0.8494166666666667
1.0,0.42584498480955757,0.3783097320256081,0.8873333333333333
2.0,0.33391695421934126,0.31853156564559076,0.9085833333333333
3.0,0.2881055797437827,0.28702915975071014,0.9161666666666667
4.0,0.25775275281568366,0.2615167189468729,0.9240833333333334
5.0,0.23604665244619052,0.24293399931109966,0.9305833333333333
6.0,0.21537416440248489,0.22878298936213584,0.93425
7.0,0.19957101940612,0.21280231120738577,0.9371666666666667
8.0,0.1846241493821144,0.1987546139020235,0.942
9.0,0.17244565543035667,0.18816245525599795,0.9435833333333333
10.0,0.16296514029800893,0.18391072260651817,0.9455
11.0,0.15834419627984364,0.1797932057661262,0.9483333333333334
12.0,0.15280454742163418,0.17638608208916923,0.94825
13.0,0.14795167723298072,0.1713273469160529,0.9501666666666667
14.0,0.14391273536533117,0.1667660780726595,0.9511666666666667
15.0,0.13941709309319655,0.1633471380919218,0.952
16.0,0.13553573090583085,0.15958040354258202,0.9535
17.0,0.13125390869627396,0.15676553793092993,0.95425
18.0,0.12778440906107424,0.15312544119722665,0.9549166666666666
19.0,0.12411937990039587,0.1502192944407146,0.9559166666666666
20.0,0.12103105491648118,0.14776743029026276,0.95525
21.0,0.11957186384747426,0.14623837612886378,0.9565
22.0,0.11814313936978578,0.1446067935767326,0.957
23.0,0.11646248299007614,0.14336214060003452,0.9579166666666666
24.0,0.11505016401658455,0.14183702428845016,0.9578333333333333
