epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30457700475057,2.302846113418011,0.11108333333333334,0.0
1.0,2.3035506874720255,2.3026560659104205,0.10191666666666667,0.0
2.0,1.8635026379227637,0.4943569606923042,0.8480833333333333,0.0
3.0,0.336357751985391,0.271309171823111,0.9220833333333334,0.0
4.0,0.22546149885654448,0.21143027842837445,0.939,0.0
5.0,0.17259673791130384,0.17150445629228303,0.949,0.0
6.0,0.14355204592272638,0.1595765134577263,0.95225,0.0
7.0,0.12338317093128959,0.1705551909956526,0.9500833333333333,0.0
8.0,0.10323793389151494,0.13708161141852193,0.9599166666666666,0.0
9.0,0.09149402965512127,0.12795231784099437,0.9635,0.0
10.0,0.07633680915211638,0.13369328685679494,0.96275,0.0
11.0,0.07109582213964313,0.12371251197343573,0.9656666666666667,0.0
12.0,0.06472782103437931,0.1271413678942407,0.9654166666666667,0.0
13.0,0.06043812141939998,0.12333486409501192,0.9675833333333334,0.0
14.0,0.05752362216915935,0.1247133800110958,0.9653333333333334,0.0
15.0,0.05228083413622032,0.124512787992531,0.9671666666666666,0.0
16.0,0.04770501651863257,0.12864334001998476,0.9665,0.0
17.0,0.04704770274615536,0.1317320321302643,0.96825,0.0
18.0,0.04269659723356987,0.13055527148560245,0.9664166666666667,0.0
19.0,0.04059304377172763,0.13382239909124302,0.9665,0.0
20.0,0.03491093811695464,0.13209777015219246,0.9671666666666666,0.0
21.0,0.034183687896545356,0.13402073937616846,0.9683333333333334,0.0
22.0,0.03215269260380107,0.13824367356682296,0.9680833333333333,0.0
23.0,0.032079039842821656,0.13589885558046283,0.968,0.0
24.0,0.03000725884006048,0.13792504149023443,0.9681666666666666,0.9696
