epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7588647418022156,0.6828486133129039,0.79925,0.0
1.0,0.4943935473163923,0.39443485898540376,0.886,0.0
2.0,0.34789455369114874,0.3238215908566688,0.9031666666666667,0.0
3.0,0.2903655519783497,0.28273943672947427,0.9169166666666667,0.0
4.0,0.2546376016040643,0.25466789820409835,0.92475,0.0
5.0,0.2287875457505385,0.2336959273732723,0.9311666666666667,0.0
6.0,0.20932915736734867,0.2168831305300936,0.93675,0.0
7.0,0.19372813126444816,0.2037562916174214,0.9395833333333333,0.0
8.0,0.17999341503282387,0.19252517411207898,0.944,0.0
9.0,0.16717031354208786,0.18168532073577034,0.9459166666666666,0.0
10.0,0.1576313067128261,0.17696821055513748,0.9480833333333333,0.0
11.0,0.15284013249725104,0.17334403386934005,0.9485833333333333,0.0
12.0,0.14825441092501085,0.1685826485144331,0.9505,0.0
13.0,0.14441500988850992,0.16652568191923994,0.95175,0.0
14.0,0.14022138790289562,0.1614451303166595,0.95275,0.0
15.0,0.13623965130001306,0.15846341218244522,0.9536666666666667,0.0
16.0,0.13240602010240157,0.15302604547840484,0.9550833333333333,0.0
17.0,0.12832947161545355,0.15088765665968049,0.9553333333333334,0.0
18.0,0.12581021451453367,0.14970281516063086,0.95625,0.0
19.0,0.12105679681897163,0.1464866891186288,0.9556666666666667,0.0
20.0,0.118641418295602,0.1439337642031147,0.9565,0.0
21.0,0.11739815946916739,0.1433776455257643,0.9566666666666667,0.0
22.0,0.1153774765941004,0.1423181198299565,0.9579166666666666,0.0
23.0,0.11410659654686849,0.14095462817064625,0.9578333333333333,0.0
24.0,0.11219642448052763,0.13972611392432072,0.9578333333333333,0.9604
