epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3029834413528443,2.3031203315613116,0.11158333333333334,0.0
1.0,2.176033767183622,0.6339992429030702,0.8061666666666667,0.0
2.0,0.32100773830711843,0.22898995222404916,0.9310833333333334,0.0
3.0,0.17362617685645818,0.17655330924119086,0.9473333333333334,0.0
4.0,0.12582103102405867,0.14293136221772812,0.958,0.0
5.0,0.10236311377647023,0.13122877898685475,0.9618333333333333,0.0
6.0,0.08826080478417377,0.12239987517092774,0.965,0.0
7.0,0.07627005219459533,0.12874634138140034,0.9640833333333333,0.0
8.0,0.07321476147230714,0.1303611332129568,0.963,0.0
9.0,0.06868403590967258,0.1190238737060312,0.9675833333333334,0.0
10.0,0.06521133027101557,0.1207021652136315,0.9669166666666666,0.0
11.0,0.06287466674592967,0.1186185702161388,0.9679166666666666,0.0
12.0,0.06359345505215848,0.12351086144484183,0.9664166666666667,0.0
13.0,0.06336497919711595,0.12134122644907776,0.96775,0.0
14.0,0.062830053194426,0.12133581180650582,0.96725,0.0
15.0,0.06367343286735316,0.12104042522866834,0.968,0.0
16.0,0.06337232001995047,0.1186312993819964,0.9678333333333333,0.0
17.0,0.06137961238933106,0.12167145742569119,0.96775,0.0
18.0,0.06266580559716871,0.11626529455819029,0.9689166666666666,0.0
19.0,0.060941202272350586,0.1208350823949428,0.9683333333333334,0.0
20.0,0.06150649044973155,0.11999537557997603,0.96825,0.0
21.0,0.06070199632830918,0.1206250998805812,0.96775,0.0
22.0,0.05940489413014924,0.12078723616085629,0.96725,0.0
23.0,0.059182178052142265,0.12109952215650217,0.9673333333333334,0.0
24.0,0.05947155678241203,0.11994854865120129,0.9686666666666667,0.967
