epoch,train_loss,val_loss,val_acc
0.0,2.305666267712911,2.30245607330444,0.1125
1.0,2.302532304763794,2.303331491794992,0.10541666666666667
2.0,2.30180814965566,2.301890588821249,0.10991666666666666
3.0,2.3019855140050254,2.3024293387189823,0.10933333333333334
4.0,2.302194832166036,2.3025674338036395,0.10441666666666667
5.0,2.301692674954732,2.3029727529972157,0.1075
6.0,2.30141167195638,2.3011007258232605,0.10691666666666666
7.0,2.301377224604289,2.3018441390483937,0.10858333333333334
8.0,2.301053846995036,2.3012433673473116,0.11516666666666667
9.0,2.300992027600606,2.3017490950036557,0.11133333333333334
10.0,2.299550649960836,2.299242561167859,0.11566666666666667
11.0,2.298878485997518,2.299349881233053,0.11675
12.0,2.2988920783996583,2.299532838324283,0.116
13.0,2.299095051129659,2.2986499819349735,0.11925
14.0,2.297881590843201,2.296985165869936,0.13158333333333333
15.0,2.296691782951355,2.296610620427639,0.12358333333333334
16.0,2.297067363103231,2.2971671616777463,0.11341666666666667
17.0,2.294909573872884,2.2950317314330566,0.11175
18.0,2.293576697031657,2.2936597390377775,0.13491666666666666
19.0,2.292986892382304,2.2936942222270558,0.13825
20.0,2.2916532503763833,2.2918240643562156,0.141
21.0,2.2905529464085896,2.291140026234566,0.15325
22.0,2.2888891201019286,2.290173169146193,0.147
23.0,2.289290048599243,2.2898215867103415,0.14841666666666667
24.0,2.2890675977071124,2.2902912510202285,0.14691666666666667
