epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.300349087874095,1.9723812132439715,0.40641666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.0351784159739812,0.6278750509657758,0.8028333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.5736791055202484,0.5554068231994801,0.82925,0.0,-1.0,-1.0,-1.0
3.0,0.5794013042648634,0.6010264399203848,0.8190833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6300910097956658,0.693728006583579,0.8013333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7357692058086396,0.8201214978669552,0.76825,0.0,-1.0,-1.0,-1.0
6.0,0.7985955358346303,0.8537541626298681,0.7720833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8148283071517944,0.8345574901459065,0.7725833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8271750816901525,0.8634316448835616,0.7611666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.8149675383965175,0.8447203510936271,0.76825,0.0,-1.0,-1.0,-1.0
10.0,0.8277216513156891,0.8631770736042489,0.7625,0.0,-1.0,-1.0,-1.0
11.0,0.814669566432635,0.8647472086421987,0.7680833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8080726050535838,0.8749279777737374,0.7616666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8163798174858093,0.8831255034880435,0.7575833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.807730424841245,0.84730684138993,0.765,0.0,-1.0,-1.0,-1.0
15.0,0.8032802689870199,0.8489978142241215,0.7600833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8064571001927058,0.8726275702740284,0.7618333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.8215301132996877,0.8897183299698728,0.7525,0.0,-1.0,-1.0,-1.0
18.0,0.8282178409496943,0.8773025011128568,0.7566666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.8171933028300603,0.867553969488499,0.7618333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.8165007565418879,0.8723156276218434,0.7656666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.8309852958917617,0.8782414364370894,0.7649166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8271278376181921,0.8665936479860163,0.7598333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.8214062031507492,0.8750924631319148,0.7620833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.8351159688631693,0.889074760231566,0.7559166666666667,0.774,-1.0,-1.0,-1.0
