epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3793182373046875,,
0,99,,,2.2977261543273926,,
0,149,,,2.4029393196105957,,
0,199,,,2.339256763458252,,
0,249,,,2.302929639816284,,
0,299,,,2.3774616718292236,,
0,349,,,2.4273555278778076,,
0,399,,,2.30302357673645,,
0,449,,,2.3300209045410156,,
0,499,,,2.252558469772339,,
0,549,,,2.3001201152801514,,
0,599,,,2.3735032081604004,,
0,649,,,2.350708246231079,,
0,699,,,2.422391414642334,,
0,749,,,2.3016602993011475,,
0,799,,,2.4110004901885986,,
0,849,,,2.3475096225738525,,
0,899,,,2.5822196006774902,,
0,949,,,2.190136671066284,,
0,999,,,2.250631809234619,,
0,1049,,,2.258906364440918,,
0,1099,,,2.651827335357666,,
0,1149,,,2.3618032932281494,,
0,1199,,,2.3177132606506348,,
0,1249,,,2.3292324542999268,,
0,1299,,,2.2520270347595215,,
0,1349,,,2.37111759185791,,
0,1399,,,2.2463936805725098,,
0,1449,,,2.2331137657165527,,
0,1499,,,2.2595770359039307,,
0,1549,,,2.179450511932373,,
0,1599,,,2.1092922687530518,,
0,1649,,,2.3257484436035156,,
0,1699,,,2.310455322265625,,
0,1749,,,2.5141992568969727,,
0,1799,,,2.2621586322784424,,
0,1849,,,2.147634744644165,,
0,1899,,,2.3720688819885254,,
0,1949,,,2.4329910278320312,,
0,1999,,,2.4578793048858643,,
0,2049,,,2.215663433074951,,
0,2099,,,2.0236988067626953,,
0,2149,,,2.3463051319122314,,
0,2199,,,2.4041025638580322,,
0,2249,,,2.192570924758911,,
0,2299,,,2.1570653915405273,,
0,2349,,,2.0235908031463623,,
0,2399,,,2.482410430908203,,
0,2449,,,2.6032040119171143,,
0,2499,,,2.309284210205078,,
0,2549,,,2.155585289001465,,
0,2599,,,1.9319359064102173,,
0,2649,,,1.7899911403656006,,
0,2699,,,1.7975702285766602,,
0,2749,,,1.5192302465438843,,
0,2799,,,1.737545371055603,,
0,2849,,,1.6375722885131836,,
0,2899,,,1.0454683303833008,,
0,2949,,,2.2883620262145996,,
0,2999,,,1.2002357244491577,,
0,3049,,,1.501679539680481,,
0,3099,,,1.831153154373169,,
0,3149,,,1.5150617361068726,,
0,3199,,,1.7006762027740479,,
0,3249,,,0.9099599719047546,,
0,3299,,,1.969008207321167,,
0,3349,,,1.0004034042358398,,
0,3399,,,2.168943166732788,,
0,3449,,,1.3966296911239624,,
0,3499,,,0.9623174667358398,,
0,3549,,,1.3520184755325317,,
0,3599,,,1.6323661804199219,,
0,3649,,,1.6958234310150146,,
0,3699,,,1.8166462182998657,,
0,3749,,,1.1673215627670288,,
0,3799,,,0.21661464869976044,,
0,3849,,,1.9902797937393188,,
