epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0450003789861997,0.6586707189996192,0.7864166666666667,0.0
1.0,0.21818458920965592,0.13690726383727916,0.9580833333333333,0.0
2.0,0.11333160559460521,0.1176377601049682,0.9656666666666667,0.0
3.0,0.08339860849175602,0.10678528769912714,0.9686666666666667,0.0
4.0,0.06317265415129562,0.09664961029874518,0.97225,0.0
5.0,0.053019510628500334,0.09110245825673276,0.9731666666666666,0.0
6.0,0.0429923160354762,0.10049583188238297,0.972,0.0
7.0,0.038444346724970574,0.09328027034334423,0.9733333333333334,0.0
8.0,0.032334145949066924,0.08892226213975711,0.9759166666666667,0.0
9.0,0.028851717485774617,0.10238014148675807,0.9724166666666667,0.0
10.0,0.010725126637344753,0.09155695167739511,0.97975,0.0
11.0,0.004271365552776843,0.09770724264869406,0.9799166666666667,0.0
12.0,0.002328651706866367,0.10362532421114105,0.98025,0.0
13.0,0.0012371391148893356,0.10741265666250369,0.9801666666666666,0.0
14.0,0.0006954343012754786,0.11081562822249559,0.98,0.0
15.0,0.0005378136477973689,0.11349611123617426,0.9803333333333333,0.0
16.0,0.00041471364208412826,0.11616044141026655,0.9804166666666667,0.0
17.0,0.00037708272917723204,0.1180711555259036,0.9795833333333334,0.0
18.0,0.00032220979898287775,0.11873914819826263,0.9808333333333333,0.0
19.0,0.00026952402015562407,0.11698167883584812,0.9814166666666667,0.0
20.0,0.00021927386504641314,0.11996537531219409,0.9805,0.0
21.0,0.00020030389876486273,0.12012972035447825,0.9801666666666666,0.0
22.0,0.0001801234870521095,0.12208738007959746,0.9805,0.0
23.0,0.0001393231428190044,0.12235609406285103,0.9805,0.0
24.0,0.0001467370816048401,0.12076451724726062,0.9801666666666666,0.9814
