epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305224029541016,2.304907296566253,0.10433333333333333,0.0
1.0,2.167019718170166,1.2459106470676178,0.60625,0.0
2.0,0.6471769812107087,0.44854709006687427,0.8709166666666667,0.0
3.0,0.3833958433568478,0.34984327218634015,0.9001666666666667,0.0
4.0,0.31301181550820667,0.3031487828318743,0.9130833333333334,0.0
5.0,0.270188468615214,0.26769526584192793,0.92225,0.0
6.0,0.23747092879315218,0.24630442816526332,0.9271666666666667,0.0
7.0,0.2128258798966805,0.2213598486194585,0.9355833333333333,0.0
8.0,0.19284900185962517,0.20499403762849086,0.93825,0.0
9.0,0.17656133525073528,0.19088690062152577,0.94125,0.0
10.0,0.1637295833180348,0.1854793617818901,0.9438333333333333,0.0
11.0,0.15876876756052177,0.18044277645171958,0.94625,0.0
12.0,0.15242437074085077,0.17545763825244726,0.9473333333333334,0.0
13.0,0.14684784322977065,0.17123969420394364,0.94975,0.0
14.0,0.141974199578166,0.1670030009080755,0.94975,0.0
15.0,0.13673059912025928,0.16250347657168798,0.9521666666666667,0.0
16.0,0.13248578095436095,0.15730286437146207,0.9543333333333334,0.0
17.0,0.12825515052924555,0.1551525810178607,0.9551666666666667,0.0
18.0,0.12401484686881303,0.15186441693692765,0.9563333333333334,0.0
19.0,0.12000998841971158,0.14891325014623555,0.9565,0.0
20.0,0.1174866997525096,0.14686164028070708,0.9571666666666667,0.0
21.0,0.1155774770329396,0.1463416434943359,0.9575,0.0
22.0,0.11428114943951369,0.1440105651842153,0.9576666666666667,0.0
23.0,0.11267074066400527,0.14302810695656437,0.95775,0.0
24.0,0.11117288657526175,0.1420592870365115,0.95825,0.9616
