epoch,train_loss,val_loss,val_acc
0.0,2.311548688252767,2.3023239944843534,0.1115
1.0,2.302122626622518,2.302537726595047,0.11175
2.0,2.302204428990682,2.3037368033794645,0.10658333333333334
3.0,2.302183057467143,2.302306853710337,0.10866666666666666
4.0,2.3020574429829916,2.3020856266326093,0.11008333333333334
5.0,2.301993183453878,2.301765203475952,0.11041666666666666
6.0,2.3022873293558757,2.3026889828925436,0.10491666666666667
7.0,2.302111170768738,2.3020304162451564,0.111
8.0,2.302488975207011,2.3025425583758254,0.11433333333333333
9.0,2.3022194458643597,2.3003780004826,0.11083333333333334
10.0,2.300278311729431,2.3008110738815146,0.11316666666666667
11.0,2.30028262201945,2.3006448809136737,0.11483333333333333
12.0,2.300023857434591,2.300417350961807,0.11166666666666666
13.0,2.2999970350265504,2.300473001409084,0.114
14.0,2.3003808002471926,2.300884832727148,0.1165
15.0,2.2993323933283487,2.300341159739393,0.11458333333333333
16.0,2.2990426750183106,2.3000210308014077,0.116
17.0,2.2995419521331786,2.3002838771393956,0.11483333333333333
18.0,2.2991479708353677,2.2995536289316543,0.1155
19.0,2.2995466855367024,2.29978992964359,0.11333333333333333
20.0,2.2981688289642332,2.2990785951310015,0.1245
21.0,2.2983348744710286,2.299287478974525,0.12333333333333334
22.0,2.2984584153493244,2.2990062160694853,0.12316666666666666
23.0,2.298926706314087,2.2987726749257837,0.13133333333333333
24.0,2.298699411392212,2.299122580822478,0.11775
