epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3056557076772055,2.37653005630412,0.09975,0.0,-1.0,-1.0,-1.0
1.0,1.6202835413614909,0.6526075847288395,0.8048333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.4787196530501048,0.39425784967681193,0.8871666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.339669624119997,0.3194611942435199,0.9094166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2776138301392396,0.266828743780547,0.92275,0.0,-1.0,-1.0,-1.0
5.0,0.23614770339926083,0.2414816105936436,0.9300833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.2066265989144643,0.2157979281817345,0.93725,0.0,-1.0,-1.0,-1.0
7.0,0.1847952323059241,0.2004138853480207,0.9419166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.1673238486026724,0.18704425529675914,0.9461666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.15313978300491968,0.17541270895286443,0.9500833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.14281682022412617,0.1702826269803212,0.951,0.0,-1.0,-1.0,-1.0
11.0,0.13757431954145433,0.16444413932634794,0.9521666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.13285428001731633,0.16227443660906654,0.95275,0.0,-1.0,-1.0,-1.0
13.0,0.12793900951494774,0.15750261836070964,0.9550833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.12368876726925374,0.15526241973597318,0.95475,0.0,-1.0,-1.0,-1.0
15.0,0.11953992103288572,0.1504227703120163,0.9563333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.1161580423216025,0.14794759791185882,0.95675,0.0,-1.0,-1.0,-1.0
17.0,0.11221180046349764,0.14691726849513484,0.9575,0.0,-1.0,-1.0,-1.0
18.0,0.1088153357009093,0.1449681458241762,0.9570833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.10616955709333221,0.1427086511072009,0.9581666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.10337716579685609,0.1407715402979483,0.95875,0.0,-1.0,-1.0,-1.0
21.0,0.10188208258772889,0.13910989009557254,0.958,0.0,-1.0,-1.0,-1.0
22.0,0.10032070670525232,0.13809359382758749,0.96,0.0,-1.0,-1.0,-1.0
23.0,0.09899657610431313,0.1372770826490794,0.9595,0.0,-1.0,-1.0,-1.0
24.0,0.09776325612515212,0.13615529111368543,0.9605,0.9619,-1.0,-1.0,-1.0
