epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3192492122650146,2.299696517751572,0.09908333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1170779395103456,1.7909493807782517,0.61325,0.0,-1.0,-1.0,-1.0
2.0,1.3643816515604654,1.0196634432736864,0.757,0.0,-1.0,-1.0,-1.0
3.0,0.8217888414859772,0.6898073982051078,0.8181666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5915623706579208,0.5368764145260162,0.8595,0.0,-1.0,-1.0,-1.0
5.0,0.48814973988135657,0.46084961683509196,0.8660833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.4369103161891301,0.42171730212074643,0.8825,0.0,-1.0,-1.0,-1.0
7.0,0.4029136092662811,0.40232087148630874,0.8859166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.38223537973562877,0.3845147227353238,0.8875833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.3653519977529844,0.3672285439803245,0.8933333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.35824311679601667,0.3653881021953644,0.8924166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.3542844755848249,0.363787535498751,0.8938333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.34960114324092867,0.35852954980540785,0.8954166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.34746830102801324,0.3593848508564716,0.8948333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.34484332767128945,0.3547225016704265,0.8956666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.34017080666621524,0.3524211125963546,0.8965,0.0,-1.0,-1.0,-1.0
16.0,0.3379486862719059,0.34758670612218534,0.89825,0.0,-1.0,-1.0,-1.0
17.0,0.3356848140060902,0.34668713942804236,0.89725,0.0,-1.0,-1.0,-1.0
18.0,0.33227082626024884,0.3418931574263471,0.8986666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.3323662454088529,0.3459705429825377,0.897,0.0,-1.0,-1.0,-1.0
20.0,0.3397505858441194,0.35381897380377386,0.89375,0.0,-1.0,-1.0,-1.0
21.0,0.33914358081420265,0.3485078691168034,0.8941666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.34222024578849475,0.3544429843413069,0.896,0.0,-1.0,-1.0,-1.0
23.0,0.3425040379365285,0.3509152990547901,0.8954166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.3378988158206145,0.3463152287171242,0.897,0.9032,-1.0,-1.0,-1.0
