epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.33427379544576,2.2648754994919957,0.10725,0.0,-1.0,-1.0,-1.0
1.0,2.1084361287752786,1.940787396532424,0.28691666666666665,0.0,-1.0,-1.0,-1.0
2.0,1.5912338643074035,1.3341648838621505,0.6105,0.0,-1.0,-1.0,-1.0
3.0,1.0944986350536345,0.9230431533874349,0.7715833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8292891063690185,0.7662531584501266,0.8,0.0,-1.0,-1.0,-1.0
5.0,0.6961716879606247,0.693298432896746,0.8109166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6424124949773152,0.6164149423228934,0.8299166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5917194481293361,0.5907994610198001,0.8339166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5684518965482712,0.5874778278013493,0.837,0.0,-1.0,-1.0,-1.0
9.0,0.5702089940706889,0.5600939396213978,0.84875,0.0,-1.0,-1.0,-1.0
10.0,0.5390409241120021,0.5565108883571117,0.844,0.0,-1.0,-1.0,-1.0
11.0,0.5380736122926076,0.5543027179355317,0.8483333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5314288516441981,0.5381525055842197,0.8530833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5283338259061178,0.5425895672846348,0.8475833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5248916664123535,0.5308837963545576,0.8514166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5255934714873631,0.5599765915502893,0.8459166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.526376121242841,0.536569190310671,0.84725,0.0,-1.0,-1.0,-1.0
17.0,0.5156762009859085,0.543229416171287,0.84175,0.0,-1.0,-1.0,-1.0
18.0,0.514293975075086,0.5308228028898544,0.847,0.0,-1.0,-1.0,-1.0
19.0,0.5086332252422968,0.5039635289539682,0.857,0.0,-1.0,-1.0,-1.0
20.0,0.49939745757977166,0.5031722730937156,0.8581666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.49541662180423734,0.5127592534619443,0.8545,0.0,-1.0,-1.0,-1.0
22.0,0.5001642895142238,0.5123802821369882,0.8571666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.500083036382993,0.5065052525160161,0.853,0.0,-1.0,-1.0,-1.0
24.0,0.5003159056703249,0.5067273685906796,0.8558333333333333,0.8682,-1.0,-1.0,-1.0
