epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042596534093223,2.303620064512212,0.11058333333333334,0.0
1.0,2.301001194000244,2.2982776165008545,0.14683333333333334,0.0
2.0,2.093429682413737,1.6688941856648059,0.4345,0.0
3.0,1.0358585966030756,0.6424445224569199,0.8206666666666667,0.0
4.0,0.5020271500349045,0.43036444437630633,0.8770833333333333,0.0
5.0,0.37914016008377077,0.36259802002856073,0.8956666666666667,0.0
6.0,0.32258426984151206,0.3197858716816978,0.9066666666666666,0.0
7.0,0.28516875716050466,0.2902736513617825,0.9141666666666667,0.0
8.0,0.2580695692896843,0.26739995906803204,0.9215833333333333,0.0
9.0,0.23674741151928902,0.2481232631079694,0.928,0.0
10.0,0.22227073941131434,0.24120521331404118,0.92775,0.0
11.0,0.21446273634334406,0.23376906280742682,0.93125,0.0
12.0,0.20699631253878276,0.22617216780781746,0.9331666666666667,0.0
13.0,0.20036366429924965,0.22140362787436932,0.93475,0.0
14.0,0.19334047313531239,0.21523182795561374,0.9371666666666667,0.0
15.0,0.18765249689420063,0.21162665999950248,0.937,0.0
16.0,0.18286705751468738,0.20660339339457928,0.9394166666666667,0.0
17.0,0.17744247184197107,0.20139103622591875,0.9398333333333333,0.0
18.0,0.17353863775978487,0.19780104014863994,0.941,0.0
19.0,0.16841200453042984,0.19509466662210354,0.9426666666666667,0.0
20.0,0.16515099462866784,0.1933146739140787,0.9425833333333333,0.0
21.0,0.16301965731879076,0.19126870742741417,0.9425833333333333,0.0
22.0,0.16086195642997822,0.18973722239520321,0.943,0.0
23.0,0.15925470897555352,0.18851915962914836,0.9441666666666667,0.0
24.0,0.15746003657082716,0.187440205979696,0.9439166666666666,0.9469
