epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.312749966621399,2.290317190454361,0.16183333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.8151846743424733,0.8377692141431443,0.7279166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.5514354630112648,0.423693558795655,0.8815833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.36092446769277253,0.32892754895890014,0.9048333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.2909230986535549,0.28118768635582414,0.9180833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.2490725501279036,0.25302702977143704,0.9286666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.22006847815712294,0.22244743549047,0.93625,0.0,-1.0,-1.0,-1.0
7.0,0.19555041524767874,0.20458726458092955,0.941,0.0,-1.0,-1.0,-1.0
8.0,0.17786024821301302,0.1931655461047875,0.944,0.0,-1.0,-1.0,-1.0
9.0,0.16344088365634282,0.17896352514149028,0.9489166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.15203057683010895,0.17357890943976792,0.9489166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.14644214585175117,0.1681528549165802,0.9499166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.14156563791881005,0.16332868022963087,0.95275,0.0,-1.0,-1.0,-1.0
13.0,0.1368480615988374,0.15791084290422658,0.9543333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.1318112118691206,0.15524634090747605,0.9550833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.12807456863174835,0.1516535557766861,0.95575,0.0,-1.0,-1.0,-1.0
16.0,0.12394370557367802,0.1485919996580862,0.9565833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.12054203549275795,0.14553788005116772,0.9580833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11652354735136032,0.14313431818315642,0.9590833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.11337146488080423,0.1407577134767904,0.9588333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.10998834588378668,0.13920337631505855,0.9599166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.10893176012734572,0.13712314964133374,0.9605833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.10751271745065848,0.13655252335593104,0.9605833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.10570907695467273,0.13498651193692646,0.96075,0.0,-1.0,-1.0,-1.0
24.0,0.1041079206255575,0.13438376430620222,0.9596666666666667,0.9603,-1.0,-1.0,-1.0
