NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test9/nl0.3.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 63.12%
	Read latency=3.3573e+00 s
	Write latency=1.3724e+03 s
	Read energy=3.8961e-06 J
	Write energy=1.3764e-05 J
Accuracy at 2 epochs is : 67.81%
	Read latency=6.7147e+00 s
	Write latency=2.1047e+03 s
	Read energy=7.8190e-06 J
	Write energy=2.4880e-05 J
Accuracy at 3 epochs is : 69.02%
	Read latency=1.0072e+01 s
	Write latency=2.6974e+03 s
	Read energy=1.1743e-05 J
	Write energy=3.5435e-05 J
Accuracy at 4 epochs is : 69.73%
	Read latency=1.3429e+01 s
	Write latency=3.2522e+03 s
	Read energy=1.5674e-05 J
	Write energy=4.5833e-05 J
Accuracy at 5 epochs is : 70.81%
	Read latency=1.6787e+01 s
	Write latency=3.8087e+03 s
	Read energy=1.9595e-05 J
	Write energy=5.6245e-05 J
Accuracy at 6 epochs is : 71.74%
	Read latency=2.0144e+01 s
	Write latency=4.3707e+03 s
	Read energy=2.3527e-05 J
	Write energy=6.6670e-05 J
Accuracy at 7 epochs is : 71.99%
	Read latency=2.3501e+01 s
	Write latency=4.9058e+03 s
	Read energy=2.7462e-05 J
	Write energy=7.7007e-05 J
Accuracy at 8 epochs is : 72.95%
	Read latency=2.6859e+01 s
	Write latency=5.4580e+03 s
	Read energy=3.1391e-05 J
	Write energy=8.7393e-05 J
Accuracy at 9 epochs is : 72.43%
	Read latency=3.0216e+01 s
	Write latency=6.0037e+03 s
	Read energy=3.5322e-05 J
	Write energy=9.7756e-05 J
Accuracy at 10 epochs is : 73.35%
	Read latency=3.3573e+01 s
	Write latency=6.5543e+03 s
	Read energy=3.9252e-05 J
	Write energy=1.0816e-04 J
Accuracy at 11 epochs is : 74.15%
	Read latency=3.6931e+01 s
	Write latency=7.0941e+03 s
	Read energy=4.3186e-05 J
	Write energy=1.1852e-04 J
Accuracy at 12 epochs is : 74.57%
	Read latency=4.0288e+01 s
	Write latency=7.5890e+03 s
	Read energy=4.7122e-05 J
	Write energy=1.2871e-04 J
Accuracy at 13 epochs is : 74.82%
	Read latency=4.3645e+01 s
	Write latency=8.1000e+03 s
	Read energy=5.1054e-05 J
	Write energy=1.3896e-04 J
Accuracy at 14 epochs is : 75.08%
	Read latency=4.7003e+01 s
	Write latency=8.6367e+03 s
	Read energy=5.4987e-05 J
	Write energy=1.4931e-04 J
Accuracy at 15 epochs is : 75.23%
	Read latency=5.0360e+01 s
	Write latency=9.1758e+03 s
	Read energy=5.8925e-05 J
	Write energy=1.5968e-04 J
Accuracy at 16 epochs is : 75.35%
	Read latency=5.3717e+01 s
	Write latency=9.6972e+03 s
	Read energy=6.2859e-05 J
	Write energy=1.6996e-04 J
Accuracy at 17 epochs is : 76.05%
	Read latency=5.7075e+01 s
	Write latency=1.0195e+04 s
	Read energy=6.6793e-05 J
	Write energy=1.8015e-04 J
Accuracy at 18 epochs is : 76.82%
	Read latency=6.0432e+01 s
	Write latency=1.0717e+04 s
	Read energy=7.0734e-05 J
	Write energy=1.9046e-04 J
Accuracy at 19 epochs is : 76.80%
	Read latency=6.3789e+01 s
	Write latency=1.1232e+04 s
	Read energy=7.4674e-05 J
	Write energy=2.0072e-04 J
Accuracy at 20 epochs is : 77.16%
	Read latency=6.7147e+01 s
	Write latency=1.1747e+04 s
	Read energy=7.8605e-05 J
	Write energy=2.1097e-04 J
Accuracy at 21 epochs is : 76.71%
	Read latency=7.0504e+01 s
	Write latency=1.2269e+04 s
	Read energy=8.2542e-05 J
	Write energy=2.2125e-04 J
Accuracy at 22 epochs is : 76.03%
	Read latency=7.3861e+01 s
	Write latency=1.2801e+04 s
	Read energy=8.6480e-05 J
	Write energy=2.3157e-04 J
Accuracy at 23 epochs is : 76.92%
	Read latency=7.7219e+01 s
	Write latency=1.3359e+04 s
	Read energy=9.0414e-05 J
	Write energy=2.4199e-04 J
Accuracy at 24 epochs is : 77.07%
	Read latency=8.0576e+01 s
	Write latency=1.3892e+04 s
	Read energy=9.4350e-05 J
	Write energy=2.5230e-04 J
Accuracy at 25 epochs is : 76.87%
	Read latency=8.3933e+01 s
	Write latency=1.4412e+04 s
	Read energy=9.8283e-05 J
	Write energy=2.6256e-04 J
Accuracy at 26 epochs is : 76.86%
	Read latency=8.7291e+01 s
	Write latency=1.4955e+04 s
	Read energy=1.0222e-04 J
	Write energy=2.7289e-04 J
Accuracy at 27 epochs is : 77.15%
	Read latency=9.0648e+01 s
	Write latency=1.5514e+04 s
	Read energy=1.0615e-04 J
	Write energy=2.8329e-04 J
Accuracy at 28 epochs is : 76.59%
	Read latency=9.4005e+01 s
	Write latency=1.6057e+04 s
	Read energy=1.1009e-04 J
	Write energy=2.9363e-04 J
Accuracy at 29 epochs is : 77.04%
	Read latency=9.7363e+01 s
	Write latency=1.6609e+04 s
	Read energy=1.1402e-04 J
	Write energy=3.0399e-04 J
Accuracy at 30 epochs is : 77.28%
	Read latency=1.0072e+02 s
	Write latency=1.7149e+04 s
	Read energy=1.1796e-04 J
	Write energy=3.1430e-04 J
Accuracy at 31 epochs is : 77.40%
	Read latency=1.0408e+02 s
	Write latency=1.7682e+04 s
	Read energy=1.2190e-04 J
	Write energy=3.2461e-04 J
Accuracy at 32 epochs is : 77.49%
	Read latency=1.0743e+02 s
	Write latency=1.8208e+04 s
	Read energy=1.2584e-04 J
	Write energy=3.3487e-04 J
Accuracy at 33 epochs is : 77.45%
	Read latency=1.1079e+02 s
	Write latency=1.8760e+04 s
	Read energy=1.2977e-04 J
	Write energy=3.4516e-04 J
Accuracy at 34 epochs is : 78.08%
	Read latency=1.1415e+02 s
	Write latency=1.9315e+04 s
	Read energy=1.3371e-04 J
	Write energy=3.5552e-04 J
Accuracy at 35 epochs is : 78.03%
	Read latency=1.1751e+02 s
	Write latency=1.9846e+04 s
	Read energy=1.3764e-04 J
	Write energy=3.6573e-04 J
Accuracy at 36 epochs is : 78.14%
	Read latency=1.2086e+02 s
	Write latency=2.0384e+04 s
	Read energy=1.4158e-04 J
	Write energy=3.7595e-04 J
Accuracy at 37 epochs is : 77.83%
	Read latency=1.2422e+02 s
	Write latency=2.0940e+04 s
	Read energy=1.4551e-04 J
	Write energy=3.8625e-04 J
Accuracy at 38 epochs is : 77.77%
	Read latency=1.2758e+02 s
	Write latency=2.1473e+04 s
	Read energy=1.4944e-04 J
	Write energy=3.9645e-04 J
Accuracy at 39 epochs is : 78.39%
	Read latency=1.3094e+02 s
	Write latency=2.2027e+04 s
	Read energy=1.5338e-04 J
	Write energy=4.0675e-04 J
Accuracy at 40 epochs is : 78.55%
	Read latency=1.3429e+02 s
	Write latency=2.2565e+04 s
	Read energy=1.5732e-04 J
	Write energy=4.1700e-04 J
Accuracy at 41 epochs is : 78.25%
	Read latency=1.3765e+02 s
	Write latency=2.3119e+04 s
	Read energy=1.6125e-04 J
	Write energy=4.2728e-04 J
Accuracy at 42 epochs is : 79.12%
	Read latency=1.4101e+02 s
	Write latency=2.3675e+04 s
	Read energy=1.6519e-04 J
	Write energy=4.3758e-04 J
Accuracy at 43 epochs is : 78.60%
	Read latency=1.4437e+02 s
	Write latency=2.4198e+04 s
	Read energy=1.6913e-04 J
	Write energy=4.4771e-04 J
Accuracy at 44 epochs is : 78.64%
	Read latency=1.4772e+02 s
	Write latency=2.4747e+04 s
	Read energy=1.7306e-04 J
	Write energy=4.5798e-04 J
Accuracy at 45 epochs is : 78.72%
	Read latency=1.5108e+02 s
	Write latency=2.5298e+04 s
	Read energy=1.7700e-04 J
	Write energy=4.6823e-04 J
Accuracy at 46 epochs is : 78.95%
	Read latency=1.5444e+02 s
	Write latency=2.5859e+04 s
	Read energy=1.8093e-04 J
	Write energy=4.7853e-04 J
Accuracy at 47 epochs is : 79.06%
	Read latency=1.5779e+02 s
	Write latency=2.6411e+04 s
	Read energy=1.8487e-04 J
	Write energy=4.8881e-04 J
Accuracy at 48 epochs is : 79.13%
	Read latency=1.6115e+02 s
	Write latency=2.6939e+04 s
	Read energy=1.8881e-04 J
	Write energy=4.9898e-04 J
Accuracy at 49 epochs is : 79.34%
	Read latency=1.6451e+02 s
	Write latency=2.7485e+04 s
	Read energy=1.9274e-04 J
	Write energy=5.0922e-04 J
Accuracy at 50 epochs is : 79.68%
	Read latency=1.6787e+02 s
	Write latency=2.8024e+04 s
	Read energy=1.9668e-04 J
	Write energy=5.1942e-04 J
Accuracy at 51 epochs is : 79.84%
	Read latency=1.7122e+02 s
	Write latency=2.8555e+04 s
	Read energy=2.0062e-04 J
	Write energy=5.2961e-04 J
Accuracy at 52 epochs is : 78.76%
	Read latency=1.7458e+02 s
	Write latency=2.9088e+04 s
	Read energy=2.0455e-04 J
	Write energy=5.3979e-04 J
Accuracy at 53 epochs is : 79.31%
	Read latency=1.7794e+02 s
	Write latency=2.9614e+04 s
	Read energy=2.0849e-04 J
	Write energy=5.4996e-04 J
Accuracy at 54 epochs is : 79.46%
	Read latency=1.8130e+02 s
	Write latency=3.0180e+04 s
	Read energy=2.1243e-04 J
	Write energy=5.6031e-04 J
Accuracy at 55 epochs is : 79.71%
	Read latency=1.8465e+02 s
	Write latency=3.0738e+04 s
	Read energy=2.1637e-04 J
	Write energy=5.7061e-04 J
