epoch,train_loss,val_loss,val_acc
0.0,2.304681807200114,2.304014396160207,0.10658333333333334
1.0,2.3003855476379393,2.2884339360480612,0.13458333333333333
2.0,1.8131169667243958,1.0008993247087965,0.6795833333333333
3.0,0.6645808390378952,0.48975167597862,0.86125
4.0,0.4202950434287389,0.38692461231604536,0.8925833333333333
5.0,0.3413948321243127,0.3304471474220144,0.9056666666666666
6.0,0.2933528038958708,0.291325546048106,0.9168333333333333
7.0,0.26005411736170453,0.26473670726285337,0.92325
8.0,0.23533200737833976,0.24309472097678386,0.9300833333333334
9.0,0.2140098221252362,0.2262518607832967,0.9336666666666666
10.0,0.20028993634382883,0.21788859533819746,0.93625
11.0,0.19270584038396676,0.21311241606290035,0.9373333333333334
12.0,0.18672232565283775,0.2058967890099008,0.9390833333333334
13.0,0.1797827705591917,0.201695948859003,0.9404166666666667
14.0,0.17340691539645195,0.19617091539375325,0.9416666666666667
15.0,0.16864052191376686,0.19090227291305015,0.9431666666666667
16.0,0.16254299657046795,0.186307168961998,0.9443333333333334
17.0,0.15727032022674878,0.18154213097976876,0.9465833333333333
18.0,0.15298547268658877,0.17807573042413655,0.9471666666666667
19.0,0.1478921081572771,0.17454493053733033,0.9479166666666666
20.0,0.14415332463383673,0.17275954559049073,0.9489166666666666
21.0,0.1428618518412113,0.17076167767431508,0.9490833333333333
22.0,0.1404970990717411,0.16867660215877472,0.9493333333333334
23.0,0.138879065066576,0.168233726688839,0.9500833333333333
24.0,0.13689287609855333,0.1666704877775083,0.95
