epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3036594518025715,2.300933655272139,0.12416666666666666,0.0
1.0,1.3973446776370206,0.2882748944883017,0.9148333333333334,0.0
2.0,0.20456853429973126,0.17420433493370704,0.9490833333333333,0.0
3.0,0.13196946782867114,0.1366129680041303,0.9603333333333334,0.0
4.0,0.09069698382851978,0.1209933951625878,0.96475,0.0
5.0,0.07124844773299992,0.11641947751210883,0.9671666666666666,0.0
6.0,0.053354231155787905,0.11060285428910457,0.9680833333333333,0.0
7.0,0.046713193879618,0.11462769412158176,0.9675833333333334,0.0
8.0,0.03433118099032435,0.10608562282311354,0.972,0.0
9.0,0.029690874682196104,0.13110675856141632,0.968,0.0
10.0,0.017315639805747195,0.10972827594068417,0.9765,0.0
11.0,0.010316443967041171,0.11069119475414095,0.9775833333333334,0.0
12.0,0.00697869754890659,0.11820134544131121,0.9755,0.0
13.0,0.005385717166040801,0.1307306227892231,0.9755833333333334,0.0
14.0,0.004528258781261684,0.13706285437945823,0.9755,0.0
15.0,0.00277713288685239,0.14268359854041263,0.9756666666666667,0.0
16.0,0.0020762282671312276,0.14593353902708917,0.97575,0.0
17.0,0.0018928970602397992,0.1478900653021017,0.9755,0.0
18.0,0.0013713841868654222,0.1518529017709354,0.9749166666666667,0.0
19.0,0.001131126269764233,0.1545159551024552,0.976,0.0
20.0,0.0009597074284735451,0.15438264317056544,0.9766666666666667,0.0
21.0,0.0009745876246543048,0.15862099877534652,0.9753333333333334,0.0
22.0,0.0007509738836650588,0.15792411116980803,0.9759166666666667,0.0
23.0,0.0007190335867691146,0.15705736709701631,0.9759166666666667,0.0
24.0,0.000686241905427778,0.15747265465715635,0.9755833333333334,0.977
