epoch,train_loss,val_loss,val_acc
0.0,2.3088341261545815,2.302891784525932,0.10341666666666667
1.0,2.3024904781977336,2.3026068312056522,0.10641666666666667
2.0,2.302470382372538,2.3020152119880026,0.11083333333333334
3.0,2.3021964950561524,2.303180065560848,0.10916666666666666
4.0,2.302411750157674,2.3033069587768393,0.10958333333333334
5.0,2.302255098660787,2.3036110210925975,0.11066666666666666
6.0,2.302433406829834,2.302800640146783,0.11025
7.0,2.3024267190297443,2.302245241530398,0.11266666666666666
8.0,2.3024510377248126,2.3032873767487545,0.11025
9.0,2.3024377053578693,2.30281740680654,0.10991666666666666
10.0,2.303112159093221,2.3044836305557412,0.09991666666666667
11.0,2.3019909722010294,2.301565779016373,0.11141666666666666
12.0,2.301486869812012,2.3021867287919875,0.11
13.0,2.301313362757365,2.3017400959704784,0.11125
14.0,2.301823497136434,2.301724979218016,0.11025
15.0,2.301877117474874,2.3023247389083212,0.1085
16.0,2.30172337881724,2.3019670159258743,0.10858333333333334
17.0,2.301573775927226,2.3022014638210866,0.10958333333333334
18.0,2.3029507961273192,2.303382892557915,0.10816666666666666
19.0,2.3014764903386435,2.301774737682748,0.11291666666666667
20.0,2.3012539545694985,2.3020870825077626,0.10691666666666666
21.0,2.3012293761571248,2.301166407605435,0.11233333333333333
22.0,2.3024846146901448,2.3023630012857152,0.108
23.0,2.3011868216196696,2.3019089356381843,0.11216666666666666
24.0,2.301020481109619,2.3013323076227876,0.11116666666666666
