epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306889717419942,2.3142249317879373,0.09966666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.306967395146688,2.3044222377716226,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.306021361986796,2.302055464145985,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.3044347397486367,2.301868419697944,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.303347094853719,2.3046470309825655,0.111,0.0,-1.0,-1.0,-1.0
5.0,2.30239071114858,2.302671271435758,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.3022307424545287,2.301879343834329,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3021538400650026,2.3048806089036007,0.11208333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.303139506340027,2.301789216538693,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3022872654596966,2.303734652539517,0.1005,0.0,-1.0,-1.0,-1.0
10.0,2.3015958388646443,2.3019625164092856,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3015956230163575,2.3025926706638744,0.1105,0.0,-1.0,-1.0,-1.0
12.0,2.3016873931884767,2.3018690639353814,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.3017090975443524,2.3018365058493107,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.30152890141805,2.3018755862053406,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3015646979014077,2.3016661773336695,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3015094718933105,2.3019135454867747,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.3014859307607014,2.3016318843719805,0.1115,0.0,-1.0,-1.0,-1.0
18.0,2.301666498184204,2.3018276120754,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.30165500386556,2.3017849579770515,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.301522925059001,2.3017637932554202,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3015042978922526,2.3020083054583123,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.301472983678182,2.3018326467656074,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.301448064804077,2.3018405462833162,0.11116666666666666,0.0,-1.0,-1.0,-1.0
24.0,2.3013163566589356,2.302717273539685,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
