epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5914765876218832,0.4997993094623089,0.8504166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.3227903481729639,0.3127751399272432,0.915,0.0,-1.0,-1.0,-1.0
2.0,0.27832632287126036,0.23944379036811492,0.9355,0.0,-1.0,-1.0,-1.0
3.0,0.25040409321997625,0.2867502431338653,0.9254166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.23630812412058003,0.24774036968126892,0.93875,0.0,-1.0,-1.0,-1.0
5.0,0.21959709796511256,0.21424808446907748,0.9424166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.20723444132805646,0.2177989661429698,0.9440833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.19940802433753077,0.24369911551785967,0.93425,0.0,-1.0,-1.0,-1.0
8.0,0.19003246580518315,0.22207613678478325,0.9373333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.1831550101087584,0.19197848030614356,0.9475,0.0,-1.0,-1.0,-1.0
10.0,0.13865946970961524,0.15565565396635794,0.9570833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.12694093525085676,0.14062947472184897,0.9605833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.12105830351649395,0.13990261984119812,0.9619166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.1147207931356,0.15086207327417409,0.9625,0.0,-1.0,-1.0,-1.0
14.0,0.11279881725180894,0.15906903270282782,0.9554166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.10999257432447242,0.13770382707806614,0.961,0.0,-1.0,-1.0,-1.0
16.0,0.10659360675344942,0.13557911702284278,0.9643333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.104380572404402,0.13220649156308112,0.9619166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.10018207630585918,0.14177493182041992,0.9616666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.10075649018690455,0.1271857538538364,0.9646666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.0816060941654335,0.11482303276339856,0.9668333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.07597166966999067,0.11502394970417178,0.96675,0.0,-1.0,-1.0,-1.0
22.0,0.0724312002963464,0.10939421362689851,0.9680833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.06950688674668103,0.1173161477848577,0.96625,0.0,-1.0,-1.0,-1.0
24.0,0.06727412766725563,0.10604910797129075,0.9688333333333333,0.9719,-1.0,-1.0,-1.0
