epoch,train_loss,val_loss,val_acc
0.0,2.226955062230428,1.779190353256591,0.5244166666666666
1.0,0.8508642774820327,0.5273850178147884,0.8475
2.0,0.438801228761673,0.3906684683516939,0.8913333333333333
3.0,0.3505068858663241,0.3312594468923325,0.9044166666666666
4.0,0.302112905929486,0.29704594366410947,0.9145833333333333
5.0,0.2695458755493164,0.26908282083558277,0.9221666666666667
6.0,0.24462234994769097,0.2507455093350182,0.927
7.0,0.22375508657594523,0.23057562398149611,0.9335833333333333
8.0,0.20585293946166833,0.21506030778301524,0.9375833333333333
9.0,0.19021664633850258,0.20261596979454477,0.9416666666666667
10.0,0.1793622875114282,0.19778224029281039,0.9446666666666667
11.0,0.17439553404102723,0.19287585457192458,0.9456666666666667
12.0,0.16914321260650952,0.18814087478800656,0.9465833333333333
13.0,0.16429973315199217,0.18401429661490182,0.9475
14.0,0.15920828706771134,0.17870953080660484,0.9481666666666667
15.0,0.15437749255696934,0.17343540753218087,0.9504166666666667
16.0,0.14969494745632012,0.16984795432220748,0.9515
17.0,0.14534432084361712,0.1664797512299203,0.95125
18.0,0.14223042545715966,0.16394321977141055,0.9531666666666667
19.0,0.13815627318123977,0.16018205225229898,0.9535833333333333
20.0,0.13429244900743167,0.158369862890624,0.9549166666666666
21.0,0.1329031767398119,0.1567248232623047,0.9548333333333333
22.0,0.1313495769314468,0.15575585003070375,0.9545833333333333
23.0,0.1291712378213803,0.15449234201235973,0.9554166666666667
24.0,0.12806843332697948,0.15418299816628087,0.95575
