epoch,train_loss,val_loss,val_acc
0.0,2.3047039190928142,2.304884768546896,0.1
1.0,2.299840401649475,2.292449622712237,0.09908333333333333
2.0,1.7417090808550517,0.8771262549339457,0.7568333333333334
3.0,0.5882547626892726,0.4572399023206944,0.8693333333333333
4.0,0.38712545834978423,0.3534237639384067,0.89625
5.0,0.31346779069304465,0.30259800456622815,0.9119166666666667
6.0,0.2712298806707064,0.2735623505283543,0.9196666666666666
7.0,0.2416468647023042,0.2493175287592284,0.9260833333333334
8.0,0.21855455287297568,0.2314323499759144,0.93225
9.0,0.20084618811309338,0.21395771914815648,0.9365
10.0,0.18826991754273573,0.20994037219343034,0.938
11.0,0.18248185721536478,0.20426925608610852,0.9393333333333334
12.0,0.17629309889674186,0.19788471088209686,0.9413333333333334
13.0,0.1701581789602836,0.1936622034322391,0.9429166666666666
14.0,0.1645630330145359,0.18850909686706802,0.9448333333333333
15.0,0.15956901814043523,0.18365888810776015,0.9456666666666667
16.0,0.15572576483835776,0.18136230875995565,0.9456666666666667
17.0,0.1517669247413675,0.17667936038305151,0.9473333333333334
18.0,0.14814631006369988,0.1762890080980798,0.9466666666666667
19.0,0.14458250641077758,0.17157724789006912,0.9486666666666667
20.0,0.14131482091794412,0.1706520054846051,0.94975
21.0,0.1397246790851156,0.1691205215422397,0.9495
22.0,0.138070978132387,0.168579224398003,0.94925
23.0,0.1361077554586033,0.16640450684551863,0.9506666666666667
24.0,0.1341247642164429,0.16516006084040125,0.9514166666666667
