epoch,train_loss,val_loss,val_acc
0.0,2.3139767230351764,2.285217245842548,0.123
1.0,2.228438065846761,2.1531529210983438,0.28491666666666665
2.0,2.068254138469696,1.9712099908514227,0.471
3.0,1.8544246118863423,1.7223272653336221,0.5751666666666667
4.0,1.532436169465383,1.3409853805886938,0.65725
5.0,1.1822523442109425,1.0450986978855539,0.7245833333333334
6.0,0.9138854067325592,0.8129688479164814,0.7855833333333333
7.0,0.7449565242926279,0.6901514555545564,0.81825
8.0,0.6491911783218384,0.6214814877256434,0.8326666666666667
9.0,0.590974420150121,0.5711618111805713,0.847
10.0,0.5558107661008835,0.5530345563558822,0.8530833333333333
11.0,0.5366883165041606,0.5355158893668905,0.8555
12.0,0.5217363734642665,0.5200449862378709,0.8590833333333333
13.0,0.5066407479047775,0.5071368299900217,0.8605833333333334
14.0,0.49376615142822267,0.4978745158048386,0.86525
15.0,0.48116614737113317,0.48409198398919817,0.8685833333333334
16.0,0.4698773410916328,0.47222861600049,0.8708333333333333
17.0,0.46049244064092637,0.4656728647173719,0.8735
18.0,0.4524421522418658,0.45730558735259036,0.87125
19.0,0.4428892948627472,0.448671595847353,0.8758333333333334
20.0,0.43740206509828566,0.4443820307546474,0.8758333333333334
21.0,0.43289451678593954,0.4399768615815234,0.8769166666666667
22.0,0.43010059849421184,0.43647734178824626,0.8759166666666667
23.0,0.42457637810707094,0.4312491034890743,0.8786666666666667
24.0,0.4211070174972216,0.42831749056882046,0.8798333333333334
