epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2902256496747335,1.6841040602389803,0.42866666666666664,0.0
1.0,0.8436205580631891,0.5236780007785939,0.8504166666666667,0.0
2.0,0.4222226361632347,0.36644913073866925,0.8953333333333333,0.0
3.0,0.3222072808543841,0.30600828938978786,0.9123333333333333,0.0
4.0,0.27258079362909,0.2683237827125382,0.9229166666666667,0.0
5.0,0.2368483935892582,0.23872921037230085,0.93,0.0
6.0,0.20739824195702872,0.21427821334292915,0.9386666666666666,0.0
7.0,0.18450939209759235,0.19549873724896857,0.9425833333333333,0.0
8.0,0.16593271570901075,0.17949818084610902,0.9480833333333333,0.0
9.0,0.1512368412911892,0.16792228356241545,0.95125,0.0
10.0,0.13989963485052187,0.162631422320896,0.9521666666666667,0.0
11.0,0.13494988335172337,0.15809708173842507,0.9530833333333333,0.0
12.0,0.1300104308575392,0.15406507426040603,0.9555,0.0
13.0,0.12528397851188977,0.14984317446880518,0.9565833333333333,0.0
14.0,0.120784381488959,0.14609682046748856,0.9570833333333333,0.0
15.0,0.11660506221652031,0.1433860863598579,0.9585833333333333,0.0
16.0,0.11226831413557133,0.14025641413048862,0.95925,0.0
17.0,0.10878903011480967,0.1364767086256216,0.96025,0.0
18.0,0.10531370374312003,0.13355915355397033,0.9606666666666667,0.0
19.0,0.10195623511448502,0.13132148285574735,0.9620833333333333,0.0
20.0,0.09902346484859785,0.130145412314921,0.962,0.0
21.0,0.09778672197461129,0.12939842299934715,0.9619166666666666,0.0
22.0,0.09635122245922685,0.12825018747095415,0.963,0.0
23.0,0.09494442150990168,0.1268959102775664,0.962,0.0
24.0,0.09352072847510377,0.12606845592009894,0.9629166666666666,0.9655
