epoch,train_loss,val_loss,val_acc
0.0,2.30853170077006,2.3017809454430926,0.11016666666666666
1.0,2.3020725739796957,2.302247604157062,0.1095
2.0,2.302259972254435,2.301991339693678,0.11008333333333334
3.0,2.302031389872233,2.3026943904288273,0.113
4.0,2.301911661783854,2.3028085016189737,0.10775
5.0,2.30205063756307,2.302701232281137,0.11108333333333334
6.0,2.301732615470886,2.3023587072149234,0.1085
7.0,2.3019397013982137,2.3045228897257055,0.11108333333333334
8.0,2.299913391431173,2.300777584948438,0.111
9.0,2.300024732589722,2.2991071229285382,0.11475
10.0,2.298081337928772,2.2976491172262965,0.12325
11.0,2.3019032039642333,2.297248912618515,0.11916666666666667
12.0,2.2971535876592,2.2948869657009205,0.10816666666666666
13.0,2.2910353886286416,2.2908255952469845,0.14075
14.0,2.2934744577407837,2.290171963103274,0.1735
15.0,2.287038726488749,2.2859085937763783,0.15825
16.0,2.2847294969558716,2.2821120429546276,0.1485
17.0,2.2795015926361084,2.276019603648084,0.21975
18.0,2.265727340698242,2.244691253976619,0.19858333333333333
19.0,2.2088622557322184,2.164984884414267,0.2781666666666667
20.0,2.139285370826721,2.118235443500762,0.2265
21.0,2.094336016178131,2.071450654496538,0.31383333333333335
22.0,2.0461605397860207,2.025347390073411,0.33741666666666664
23.0,1.9894076353708903,1.9622406477623797,0.34691666666666665
24.0,1.9398588724136352,1.912672331992616,0.33858333333333335
