epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2844907099405924,2.080427422802499,0.34375,0.0,-1.0,-1.0,-1.0
1.0,1.5390244699319204,1.0665616072872852,0.727,0.0,-1.0,-1.0,-1.0
2.0,0.8466904827753703,0.7223794412739734,0.8038333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6598159759442012,0.6096230414002499,0.8234166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5846243020693461,0.5740455479380933,0.8214166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.548117778758208,0.5600843556383823,0.8298333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5370670550664266,0.5320347542775438,0.8410833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5322494989236196,0.5607299574829162,0.8325,0.0,-1.0,-1.0,-1.0
8.0,0.538265321691831,0.5531221694768743,0.8333333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5272690108418465,0.516717782759286,0.8480833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5275607022444407,0.5272997316527874,0.84025,0.0,-1.0,-1.0,-1.0
11.0,0.512781390885512,0.5103850970242886,0.8453333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5148636646866799,0.5255533206336042,0.8376666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5194285304546357,0.5499214311229422,0.8294166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5230283153057098,0.5221321126247974,0.8379166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5099370187719663,0.5179501754489351,0.8401666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5137147624492645,0.5246448894130423,0.8390833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5173180776238442,0.5320264638421384,0.8353333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5162767230868339,0.5286953117936215,0.8378333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5112806639671326,0.5277222854659912,0.8385833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5095116614103318,0.5282907796666977,0.8376666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5070099839369456,0.5302248736645313,0.83775,0.0,-1.0,-1.0,-1.0
22.0,0.5153297018210093,0.5467498031385402,0.831,0.0,-1.0,-1.0,-1.0
23.0,0.5159165101846059,0.5387368145141196,0.8335,0.0,-1.0,-1.0,-1.0
24.0,0.5110645809769631,0.5357614097760078,0.8363333333333334,0.8478,-1.0,-1.0,-1.0
