epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3043326997756957,2.301889363755571,0.1195,0.0
1.0,2.2889760777155557,2.1685374683522163,0.2638333333333333,0.0
2.0,1.320784707903862,0.6573491858992171,0.8134166666666667,0.0
3.0,0.4925122597018878,0.408507783679252,0.8846666666666667,0.0
4.0,0.35745845103263857,0.33733737635168626,0.9048333333333334,0.0
5.0,0.30195941257476805,0.2953648739197153,0.9155,0.0
6.0,0.26672177040576933,0.26789816948486134,0.92225,0.0
7.0,0.2407309392541647,0.24735711942961874,0.9270833333333334,0.0
8.0,0.22034891032179196,0.23003881757563732,0.9351666666666667,0.0
9.0,0.20359139161308606,0.21858182153169145,0.9364166666666667,0.0
10.0,0.19152139733731746,0.21082873630555385,0.9393333333333334,0.0
11.0,0.18565833794573944,0.20465076340243538,0.9419166666666666,0.0
12.0,0.17985392895837624,0.20012069636202873,0.9425833333333333,0.0
13.0,0.17456512410442035,0.196049166149757,0.9439166666666666,0.0
14.0,0.16940143101662397,0.191424588474663,0.9443333333333334,0.0
15.0,0.16431644704689582,0.18629065920856405,0.94625,0.0
16.0,0.15933650718877712,0.18337600789171585,0.9459166666666666,0.0
17.0,0.15498876262207825,0.17941848848490638,0.9485,0.0
18.0,0.1516640690465768,0.17613853773775887,0.9478333333333333,0.0
19.0,0.14694669280201197,0.17404006205578434,0.9485833333333333,0.0
20.0,0.14379979847868282,0.1713505252957978,0.9485833333333333,0.0
21.0,0.14178492992371322,0.1702025377766249,0.9488333333333333,0.0
22.0,0.13999717778215806,0.16854837023593644,0.9503333333333334,0.0
23.0,0.1390887688174844,0.1686255646116556,0.9500833333333333,0.0
24.0,0.13673818267633517,0.16628569001926385,0.95025,0.9539
