epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.4631267624696096,0.8981392713303261,0.71525,0.0,-1.0,-1.0,-1.0
1.0,0.8001053971846899,0.7105756092895853,0.7805833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7350935600201289,0.6953638511452269,0.7838333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6998388692935308,0.6717709378993257,0.791,0.0,-1.0,-1.0,-1.0
4.0,0.6796856182813644,0.6769956875037639,0.7895,0.0,-1.0,-1.0,-1.0
5.0,0.669215943257014,0.6586783493452883,0.79425,0.0,-1.0,-1.0,-1.0
6.0,0.6660562094449997,0.7663587266777424,0.75425,0.0,-1.0,-1.0,-1.0
7.0,0.6637100604772568,0.646331215158422,0.7980833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6420525254408519,0.6313487927013255,0.80875,0.0,-1.0,-1.0,-1.0
9.0,0.6532143633961678,0.666994848308411,0.7910833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.627104194800059,0.6309462628783064,0.8048333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6276530819733938,0.6623280856837618,0.7883333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6356656623681386,0.638998584068836,0.80075,0.0,-1.0,-1.0,-1.0
13.0,0.6243036336104075,0.6304123258971154,0.80775,0.0,-1.0,-1.0,-1.0
14.0,0.6191083717743556,0.6516226874069965,0.7998333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6185280562639236,0.6184181764404825,0.8086666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.60830253191789,0.6281538859326788,0.80475,0.0,-1.0,-1.0,-1.0
17.0,0.6076609761317571,0.6142939397312225,0.81,0.0,-1.0,-1.0,-1.0
18.0,0.5957225124835968,0.6369548611184384,0.7978333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5982015868822733,0.60048030015636,0.8190833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5996549353599548,0.6058475733437436,0.8165,0.0,-1.0,-1.0,-1.0
21.0,0.5997918109893798,0.5985108621894045,0.8160833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5950305347839991,0.6084424924660237,0.80975,0.0,-1.0,-1.0,-1.0
23.0,0.5933124721447627,0.5973379551730258,0.8135,0.0,-1.0,-1.0,-1.0
24.0,0.5893556395570437,0.593708485206391,0.818,0.8269,-1.0,-1.0,-1.0
