epoch,train_loss,val_loss,val_acc
0.0,2.218521338303884,1.8152006014864495,0.54
1.0,0.8678609311978023,0.5234164451348021,0.8501666666666666
2.0,0.4391620906591415,0.3956199828139011,0.8861666666666667
3.0,0.354603832701842,0.34318466329986747,0.9005
4.0,0.30609444849689804,0.2996578631090357,0.9119166666666667
5.0,0.27245672018329303,0.2726892887594852,0.9205
6.0,0.24727168872952462,0.2544305091525646,0.924
7.0,0.2267445292621851,0.23719880614984543,0.9309166666666666
8.0,0.2097927696456512,0.22347658357404648,0.933
9.0,0.1959820600450039,0.2099682228600091,0.9380833333333334
10.0,0.18628141143918037,0.20460545586699502,0.9399166666666666
11.0,0.17993417312204837,0.19854041781434986,0.9418333333333333
12.0,0.17542486682285865,0.19510035393165148,0.942
13.0,0.1698943783417344,0.19103896960695374,0.944
14.0,0.16511486085504293,0.18638946480573493,0.9448333333333333
15.0,0.16039231661955516,0.18147801698997934,0.9469166666666666
16.0,0.1555665192777912,0.17836351599544287,0.9469166666666666
17.0,0.15152973671754202,0.17405947636654404,0.9488333333333333
18.0,0.14701765527327856,0.17032671186755946,0.9508333333333333
19.0,0.1427919307599465,0.16687974383301557,0.951
20.0,0.14012415551642576,0.1662928411301146,0.952
21.0,0.13868335654834907,0.1640809447445134,0.9523333333333334
22.0,0.13643399943162998,0.16195665367264697,0.9523333333333334
23.0,0.1348611082235972,0.16039880634622372,0.9525
24.0,0.13342338203638793,0.15900003803061677,0.9530833333333333
