epoch,train_loss,val_loss,val_acc
0.0,0.8272555154363315,0.3903875010127717,0.8838333333333334
1.0,0.32919719714919726,0.30422545121388234,0.91075
2.0,0.26937956286470094,0.26197382403498,0.9240833333333334
3.0,0.23007990221679211,0.2303207981935207,0.9323333333333333
4.0,0.19930319292346638,0.2044761381211116,0.9385
5.0,0.17699243174493312,0.18864566856559287,0.9441666666666667
6.0,0.15855959033966063,0.17684003356051572,0.9465
7.0,0.14369386120140554,0.16364318463317257,0.95125
8.0,0.13040200908233723,0.15520069805627806,0.95325
9.0,0.1204713870746394,0.14535927871598842,0.9566666666666667
10.0,0.11031602347145478,0.14119773552297277,0.95675
11.0,0.10665401143704852,0.13756015658021925,0.9583333333333334
12.0,0.1024904283049206,0.13338745610312897,0.9585
13.0,0.09944428777197997,0.12940071751066345,0.9616666666666667
14.0,0.09504307170833151,0.12712060483766996,0.96225
15.0,0.09106970461582144,0.12635893299383053,0.9621666666666666
16.0,0.0877365289243559,0.12333402897607773,0.9629166666666666
17.0,0.08488665016864737,0.12141979707682386,0.9629166666666666
18.0,0.08229777748758595,0.1190944872400228,0.9643333333333334
19.0,0.07978483306244016,0.11772111830043983,0.9649166666666666
20.0,0.07655973660076658,0.11561697303376933,0.965
21.0,0.07552724745310843,0.11565624296348145,0.9649166666666666
22.0,0.07421923431940376,0.11368019277467689,0.9659166666666666
23.0,0.07248874563475449,0.11218295159175042,0.9666666666666667
24.0,0.07126007392878334,0.11137917898397179,0.96525
