epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3342232704162598,,
0,99,,,2.3091394901275635,,
0,149,,,2.309809684753418,,
0,199,,,2.32688307762146,,
0,249,,,2.4666800498962402,,
0,299,,,2.3562793731689453,,
0,349,,,2.2934048175811768,,
0,399,,,2.380648136138916,,
0,449,,,2.319782257080078,,
0,499,,,2.174304723739624,,
0,549,,,2.4940948486328125,,
0,599,,,2.31244158744812,,
0,649,,,2.112605094909668,,
0,699,,,2.4221136569976807,,
0,749,,,2.401865005493164,,
0,799,,,2.3742175102233887,,
0,849,,,2.2464327812194824,,
0,899,,,2.556781768798828,,
0,949,,,2.310349225997925,,
0,999,,,2.468456983566284,,
0,1049,,,2.195138454437256,,
0,1099,,,2.185650110244751,,
0,1149,,,2.2055697441101074,,
0,1199,,,2.205033779144287,,
0,1249,,,2.355855703353882,,
0,1299,,,2.3234176635742188,,
0,1349,,,2.3270840644836426,,
0,1399,,,2.3227181434631348,,
0,1449,,,2.433248519897461,,
0,1499,,,2.2859106063842773,,
0,1549,,,2.3835463523864746,,
0,1599,,,2.3394038677215576,,
0,1649,,,2.271843433380127,,
0,1699,,,2.4244627952575684,,
0,1749,,,2.3704209327697754,,
0,1799,,,2.2485835552215576,,
0,1849,,,2.524057626724243,,
0,1899,,,2.4654858112335205,,
0,1949,,,2.324694871902466,,
0,1999,,,2.326944351196289,,
0,2049,,,2.326873779296875,,
0,2099,,,2.454162836074829,,
0,2149,,,2.3463258743286133,,
0,2199,,,2.29520845413208,,
0,2249,,,2.368403911590576,,
0,2299,,,2.2529711723327637,,
0,2349,,,2.415252447128296,,
0,2399,,,2.183515787124634,,
0,2449,,,2.538806676864624,,
0,2499,,,2.416335105895996,,
0,2549,,,2.5238986015319824,,
0,2599,,,2.3787407875061035,,
0,2649,,,2.3228273391723633,,
0,2699,,,2.387516975402832,,
0,2749,,,2.2884926795959473,,
0,2799,,,2.3604674339294434,,
0,2849,,,2.201247453689575,,
0,2899,,,2.486095905303955,,
0,2949,,,2.293450355529785,,
0,2999,,,2.2394587993621826,,
0,3049,,,2.3253536224365234,,
0,3099,,,2.391897678375244,,
0,3149,,,2.3523688316345215,,
0,3199,,,2.297956943511963,,
0,3249,,,2.208242654800415,,
0,3299,,,2.3495595455169678,,
0,3349,,,2.2665467262268066,,
0,3399,,,2.3975577354431152,,
0,3449,,,2.3246970176696777,,
0,3499,,,2.3876099586486816,,
0,3549,,,2.233489513397217,,
0,3599,,,2.382256269454956,,
0,3649,,,2.308504343032837,,
0,3699,,,2.3431332111358643,,
0,3749,,,2.475881576538086,,
0,3799,,,2.305854320526123,,
0,3849,,,2.175814628601074,,
0,3899,,,2.335193157196045,,
0,3949,,,2.3887314796447754,,
0,3999,,,2.393537998199463,,
0,4049,,,2.4139201641082764,,
0,4099,,,2.317739486694336,,
0,4149,,,2.270285129547119,,
0,4199,,,2.385093927383423,,
0,4249,,,2.186911106109619,,
0,4299,,,2.525923252105713,,
0,4349,,,2.401564836502075,,
0,4399,,,2.106107473373413,,
0,4449,,,2.324275493621826,,
0,4499,,,2.347330093383789,,
0,4549,,,2.2622666358947754,,
0,4599,,,2.2080416679382324,,
0,4649,,,2.4047179222106934,,
0,4699,,,2.4593749046325684,,
0,4749,,,2.211332321166992,,
0,4799,,,2.4162955284118652,,
0,4849,,,2.0538275241851807,,
0,4899,,,1.8111836910247803,,
0,4949,,,2.375323534011841,,
0,4999,,,1.8643401861190796,,
0,5049,,,1.8619903326034546,,
