epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2522802635828656,2.0752913964555617,0.39941666666666664,0.0
1.0,1.3453212481339774,0.7964546705814118,0.8026666666666666,0.0
2.0,0.6238026036818822,0.5305311118668699,0.8548333333333333,0.0
3.0,0.46989393498500187,0.43704757966259694,0.8766666666666667,0.0
4.0,0.4001393434405327,0.3879779368797515,0.8881666666666667,0.0
5.0,0.3582499215205511,0.3579682473965148,0.8981666666666667,0.0
6.0,0.33115312055746715,0.3330072173254287,0.9043333333333333,0.0
7.0,0.3101143839160601,0.3135883091612065,0.90825,0.0
8.0,0.29459806650876996,0.3001766691895876,0.9120833333333334,0.0
9.0,0.2800645651221275,0.2852115431760854,0.9158333333333334,0.0
10.0,0.267443209340175,0.2772795519533944,0.9184166666666667,0.0
11.0,0.2600543935894966,0.27293442356142594,0.92025,0.0
12.0,0.25430451521277425,0.2660994148080019,0.9225,0.0
13.0,0.24983677236239116,0.2636551400844721,0.9218333333333333,0.0
14.0,0.24444275360306103,0.2570875999220508,0.9220833333333334,0.0
15.0,0.2391094396710396,0.25284489521637876,0.9249166666666667,0.0
16.0,0.23468752597272396,0.24959397058379143,0.926,0.0
17.0,0.229957913890481,0.24531313812637584,0.926,0.0
18.0,0.2256569139758746,0.24040161849970512,0.9280833333333334,0.0
19.0,0.22077939094106355,0.23557886298983655,0.9285833333333333,0.0
20.0,0.21671165179212887,0.23472761489609453,0.9293333333333333,0.0
21.0,0.2153544153124094,0.23201539034539082,0.9304166666666667,0.0
22.0,0.21291088484227658,0.23042913700671905,0.9303333333333333,0.0
23.0,0.21170079663395883,0.2269641392804841,0.9309166666666666,0.0
24.0,0.21009907294809818,0.22611009151219053,0.93175,0.9376
