epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3812526836395262,2.274486151147396,0.10258333333333333,0.0
1.0,1.1457833346923192,0.5439301852850204,0.8455833333333334,0.0
2.0,0.41755575193961464,0.34851060914707943,0.8995833333333333,0.0
3.0,0.30155131831765175,0.2792865803584139,0.91925,0.0
4.0,0.2448370154549678,0.23954561879818745,0.9324166666666667,0.0
5.0,0.20770408694942794,0.21202135214859502,0.9390833333333334,0.0
6.0,0.1808404732197523,0.190034472185405,0.947,0.0
7.0,0.16034692695736885,0.17403205077936676,0.9516666666666667,0.0
8.0,0.14384241037319104,0.16179684916154502,0.954,0.0
9.0,0.13072499906023344,0.15093993504551498,0.95625,0.0
10.0,0.12014348466942708,0.1457250931676715,0.958,0.0
11.0,0.11585241001471877,0.1417272430745528,0.95925,0.0
12.0,0.11126840678354104,0.13873578363316172,0.9609166666666666,0.0
13.0,0.1069305549164613,0.1337936296464598,0.96125,0.0
14.0,0.10267287377516429,0.13080790427889913,0.9616666666666667,0.0
15.0,0.09850187915563584,0.12898849297631929,0.96225,0.0
16.0,0.09472165438657006,0.12527925339824658,0.9630833333333333,0.0
17.0,0.0914464871622622,0.12253010862487111,0.9650833333333333,0.0
18.0,0.08802358590563138,0.12049598545034199,0.965,0.0
19.0,0.08511916498467326,0.11857174632159319,0.96525,0.0
20.0,0.08173546033849319,0.11723215184471708,0.9665833333333333,0.0
21.0,0.08067233657588561,0.1159503077493703,0.967,0.0
22.0,0.07946802844107151,0.11514272673570729,0.96675,0.0
23.0,0.07808639474585652,0.11389094811091398,0.9671666666666666,0.0
24.0,0.07681416849419474,0.1134384942558059,0.96675,0.9677
