epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,6.573362827301025,,
0,99,,,14.664105415344238,,
0,149,,,9.951042175292969,,
0,199,,,8.66650104522705,,
0,249,,,19.243854522705078,,
0,299,,,14.280279159545898,,
0,349,,,6.598371982574463,,
0,399,,,8.154581069946289,,
0,449,,,9.6114501953125,,
0,499,,,6.478827476501465,,
0,549,,,9.02128791809082,,
0,599,,,8.156352996826172,,
0,649,,,10.811854362487793,,
0,699,,,6.049244403839111,,
0,749,,,3.430713653564453,,
0,799,,,4.633940696716309,,
0,849,,,8.433714866638184,,
0,899,,,8.034042358398438,,
0,949,,,9.368444442749023,,
0,999,,,9.696372032165527,,
0,1049,,,7.451296806335449,,
0,1099,,,2.8138906955718994,,
0,1149,,,16.354389190673828,,
0,1199,,,8.577871322631836,,
0,1249,,,7.379652976989746,,
0,1299,,,10.299509048461914,,
0,1349,,,12.358404159545898,,
0,1399,,,9.26611042022705,,
0,1449,,,9.770435333251953,,
0,1499,,,6.550417423248291,,
0,1549,,,11.365068435668945,,
0,1599,,,10.468284606933594,,
0,1649,,,15.466392517089844,,
0,1699,,,8.481486320495605,,
0,1749,,,5.904303073883057,,
0,1799,,,8.896808624267578,,
0,1849,,,6.940499305725098,,
0,1899,,,8.8384428024292,,
0,1949,,,9.337381362915039,,
0,1999,,,10.356411933898926,,
0,2049,,,3.7853126525878906,,
0,2099,,,9.592575073242188,,
0,2149,,,6.029685020446777,,
0,2199,,,13.303387641906738,,
0,2249,,,5.167498588562012,,
0,2299,,,7.440035343170166,,
0,2349,,,5.4152631759643555,,
0,2399,,,7.808113098144531,,
0,2449,,,3.0314345359802246,,
0,2499,,,5.114398002624512,,
0,2549,,,3.249993085861206,,
0,2599,,,9.873931884765625,,
0,2649,,,3.820206880569458,,
0,2699,,,9.826494216918945,,
0,2749,,,5.707440376281738,,
0,2799,,,3.239703416824341,,
0,2849,,,7.721937656402588,,
0,2899,,,4.954715728759766,,
0,2949,,,9.282076835632324,,
0,2999,,,8.658050537109375,,
0,3049,,,3.9111714363098145,,
0,3099,,,8.396459579467773,,
0,3149,,,6.858433723449707,,
0,3199,,,11.20631217956543,,
0,3249,,,4.650975227355957,,
0,3299,,,6.413183689117432,,
0,3349,,,8.977059364318848,,
0,3399,,,10.153860092163086,,
0,3449,,,8.186845779418945,,
0,3499,,,6.611128807067871,,
0,3549,,,9.860939979553223,,
0,3599,,,9.60887622833252,,
0,3649,,,4.689879894256592,,
0,3699,,,8.903350830078125,,
0,3749,,,9.273089408874512,,
0,3799,,,8.861907005310059,,
0,3849,,,9.521398544311523,,
0,3899,,,5.4426188468933105,,
0,3949,,,7.014072418212891,,
0,3999,,,6.266173362731934,,
0,4049,,,3.475088119506836,,
0,4099,,,4.868460655212402,,
0,4149,,,10.08441162109375,,
0,4199,,,5.616477012634277,,
0,4249,,,8.68137264251709,,
0,4299,,,2.068347454071045,,
0,4349,,,7.032902717590332,,
0,4399,,,7.994789123535156,,
0,4449,,,8.06827449798584,,
0,4499,,,12.292055130004883,,
0,4549,,,6.499647617340088,,
0,4599,,,8.289515495300293,,
0,4649,,,9.019571304321289,,
0,4699,,,12.726860046386719,,
0,4749,,,3.678025722503662,,
0,4799,,,1.994490623474121,,
0,4849,,,7.851499080657959,,
0,4899,,,5.932464599609375,,
0,4949,,,3.252323865890503,,
0,4999,,,5.228588104248047,,
0,5049,,,4.995629787445068,,
0,5099,,,4.903790473937988,,
0,5149,,,7.743624687194824,,
0,5199,,,9.948799133300781,,
