epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3301115347544354,2.279230901535521,0.09983333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1187986415227256,1.923071634262166,0.4005,0.0,-1.0,-1.0,-1.0
2.0,1.69712362130483,1.470453732191248,0.6393333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.3229850216706593,1.1915497221845261,0.6994166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.0763574855327607,0.9753205002622402,0.7675,0.0,-1.0,-1.0,-1.0
5.0,0.916858203013738,0.8675701370898713,0.7719166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8320293076038361,0.8383875707996652,0.7779166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7738927462100983,0.7630012859689429,0.8044166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7040079805056254,0.689710351697942,0.81325,0.0,-1.0,-1.0,-1.0
9.0,0.6644969031016031,0.6517694365788014,0.8280833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6363429913918177,0.6417810409627063,0.8294166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6370041086276372,0.6303623515240689,0.8316666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6300998765230179,0.6378149868960076,0.8330833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.611830442627271,0.6249266157441951,0.83225,0.0,-1.0,-1.0,-1.0
14.0,0.6054197647968929,0.606149619247051,0.8385833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5928456875483195,0.5939028882916938,0.84175,0.0,-1.0,-1.0,-1.0
16.0,0.5823776832818985,0.5741558043246574,0.8474166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5651174556414287,0.5708856925051263,0.8465833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5627111048698425,0.5905522570965138,0.82925,0.0,-1.0,-1.0,-1.0
19.0,0.5621567851702373,0.5583715835150252,0.8494166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5601321881612142,0.5549450889229774,0.8463333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5491610602537791,0.5535774593974682,0.8489166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5582946589787801,0.5534051529904629,0.85175,0.0,-1.0,-1.0,-1.0
23.0,0.5558826086123785,0.5596652241780403,0.8445,0.0,-1.0,-1.0,-1.0
24.0,0.5460500059525172,0.5505956902782968,0.8486666666666667,0.8624,-1.0,-1.0,-1.0
