epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3249074834187824,2.291619242505824,0.20816666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.9639339170455932,1.4368529605104567,0.66425,0.0,-1.0,-1.0,-1.0
2.0,0.9740196006298065,0.6876197988365559,0.8035,0.0,-1.0,-1.0,-1.0
3.0,0.6008804698387782,0.5464012174213186,0.8430833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5251311353842417,0.5197901939775081,0.8444166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.4893370811541875,0.4701196704297624,0.8598333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.47115263863404594,0.48735840729576474,0.8535833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.463423413058122,0.45876053593894267,0.8586666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.457391672650973,0.4780218981681986,0.8570833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.47046250824133556,0.5097020035411449,0.8460833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.47035971011718114,0.49887637366005716,0.8499166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.45549951142072675,0.4829438659263418,0.8519166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4539324405392011,0.48611343081327196,0.8525833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.4514336048960686,0.49408320020487967,0.8533333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.45658147140343985,0.48390549270713584,0.8536666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4512246281703313,0.48117246486722154,0.8566666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.44924477193752926,0.4827498700073425,0.8579166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4517784322500229,0.47731079890372907,0.8568333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.44282278102636335,0.4665121036641141,0.8623333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4401660326619943,0.47705067020464453,0.8580833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4451465554734071,0.4923500341779374,0.8524166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4520276657541593,0.48138875712422613,0.8549166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.45609481942653657,0.4871909590636162,0.8545,0.0,-1.0,-1.0,-1.0
23.0,0.4596862476666768,0.48808883526857866,0.8536666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4605186278422674,0.49501434158771596,0.8499166666666667,0.8638,-1.0,-1.0,-1.0
